,key2,key1,input_id,label,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
4810,conf/iccsa/Hernandez-SerranoPS07,journals/tc/SavirMV91,5501,0,2,0,0,0,0,-1,1,-1,0,0,0,-1,1,-16.0,37,40,30,"(17,[0,1,2,4,8,9,10,14,15,16],[30.0,40.0,37.0,40.0,-1.0,1.0,-1.0,-1.0,1.0,-16.0])","[1.1133122835289933,-1.1133122835289933]","[0.9026150576480125,0.09738494235198747]",0.0
4811,conf/lrec/ReedPRM08,journals/spe/MilneR05,5577,1,3,0,0,0,0,-1,1,0,1,0,0,-1,1,-3.0,65,41,35,"(17,[0,1,2,4,8,9,11,14,15,16],[35.0,41.0,65.0,41.0,-1.0,1.0,1.0,-1.0,1.0,-3.0])","[-0.8321566204049811,0.8321566204049811]","[0.15918384503768726,0.8408161549623128]",1.0
4812,journals/nar/ThomasKCMDGLUMRVD03,journals/nar/ThomasKGMCML06,5844,1,4,0,0,0,0,-1,-1,0,1,0,0,1,1,3.0,100,49,81,"(17,[0,1,2,4,8,9,11,14,15,16],[81.0,49.0,100.0,49.0,-1.0,-1.0,1.0,1.0,1.0,3.0])","[-1.4484161888954883,1.4484161888954883]","[0.05231037226895868,0.9476896277310414]",1.0
4813,journals/pc/OliverYS08,journals/mr/KeimasiAP07,5897,0,4,0,0,0,0,-1,1,1,0,-1,-1,1,1,-1.0,33,36,58,"[58.0,36.0,33.0,0.0,36.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0]","[1.4893001293924968,-1.4893001293924968]","[0.9515979409181449,0.04840205908185513]",0.0
4814,journals/jsac/MacGregorGM93,journals/osn/KodianSG05,6041,1,6,0,0,0,0,-1,-1,0,1,0,-1,1,1,12.0,56,33,52,"[52.0,33.0,56.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,12.0]","[-0.3739951105759348,0.3739951105759348]","[0.3212593791829302,0.6787406208170699]",1.0
4815,conf/edoc/DunlopIR02,journals/ijsi/ScherlSB09,6096,0,3,0,0,0,0,-1,-1,0,0,0,0,-1,1,7.0,40,44,27,"(17,[0,1,2,4,8,9,14,15,16],[27.0,44.0,40.0,44.0,-1.0,-1.0,-1.0,1.0,7.0])","[0.958174342763377,-0.958174342763377]","[0.8717307111423946,0.12826928885760536]",0.0
4816,conf/chi/PetersHSMD07,conf/dasfaa/NorvagN05,6580,0,2,0,0,0,0,-1,1,0,0,0,0,-1,-1,-2.0,30,37,38,"(17,[0,1,2,4,8,9,14,15,16],[38.0,37.0,30.0,37.0,-1.0,1.0,-1.0,-1.0,-2.0])","[1.4945112803382792,-1.4945112803382792]","[0.9520757317070092,0.04792426829299079]",0.0
4817,conf/icalp/MunroR04,conf/pods/PaghS09,6757,1,2,0,0,0,0,-1,1,0,-1,0,0,1,1,5.0,69,36,44,"(17,[0,1,2,4,8,9,11,14,15,16],[44.0,36.0,69.0,36.0,-1.0,1.0,-1.0,1.0,1.0,5.0])","[-0.733597135982399,0.733597135982399]","[0.18736944543478928,0.8126305545652107]",1.0
4818,conf/icalp/Nolin72,journals/corr/cs-HC-0410063,7144,0,1,0,0,0,0,-1,1,0,1,0,0,-1,1,32.0,9,39,31,"(17,[0,1,2,4,8,9,11,14,15,16],[31.0,39.0,9.0,39.0,-1.0,1.0,1.0,-1.0,1.0,32.0])","[1.512826072895074,-1.512826072895074]","[0.9537196433974553,0.0462803566025447]",0.0
4819,journals/dm/HwangRY96,journals/siamdm/HwangR04,7741,1,8,0,0,0,0,-1,1,0,0,0,0,-1,-1,8.0,84,44,67,"(17,[0,1,2,4,8,9,14,15,16],[67.0,44.0,84.0,44.0,-1.0,1.0,-1.0,-1.0,8.0])","[-0.7923928707087691,0.7923928707087691]","[0.1701187717759474,0.8298812282240526]",1.0
4820,conf/eScience/NewmanBBCLLMNRSSTLX06,conf/sigmetrics/SuV01,7917,1,4,0,0,0,0,-1,-1,0,1,0,0,1,1,-5.0,39,43,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,43.0,39.0,43.0,-1.0,-1.0,1.0,1.0,1.0,-5.0])","[0.5527181305366401,-0.5527181305366401]","[0.7512773107859161,0.24872268921408391]",0.0
4821,journals/speech/Vicente-PenaD10,journals/speech/Vicente-PenaDK10,7918,1,2,0,0,0,0,-1,1,1,0,0,1,1,1,0.0,100,48,98,"(17,[0,1,2,4,8,9,10,13,14,15],[98.0,48.0,100.0,48.0,-1.0,1.0,1.0,1.0,1.0,1.0])","[-1.4268392913024188,1.4268392913024188]","[0.05449147780439316,0.9455085221956069]",1.0
4822,conf/fsttcs/MunroRR98,conf/pods/PaghS09,7940,1,1,0,0,0,0,-1,1,0,-1,0,0,1,-1,11.0,62,33,42,"(17,[0,1,2,4,8,9,11,14,15,16],[42.0,33.0,62.0,33.0,-1.0,1.0,-1.0,1.0,-1.0,11.0])","[0.12494667994882637,-0.12494667994882637]","[0.5621502529480115,0.43784974705198854]",0.0
4823,conf/micro/KumarPJ08,conf/micro/KumarH07,8016,0,7,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,57,28,87,"[87.0,28.0,57.0,0.0,28.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[-0.1269736267056048,0.1269736267056048]","[0.4368521851637466,0.5631478148362534]",1.0
4824,journals/sigpro/PlumbleyABD06,journals/corr/abs-1004-4529,8756,1,8,0,0,0,0,-1,1,1,0,0,-1,-1,-1,4.0,46,42,46,"[46.0,42.0,46.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,4.0]","[0.4798422304624198,-0.4798422304624198]","[0.7230586244970147,0.27694137550298525]",0.0
4825,conf/ccgrid/IsailaBCLLR09,conf/ccgrid/BlasISC08,9212,1,1,0,0,0,0,-1,-1,1,1,0,0,-1,-1,-1.0,79,47,70,"[70.0,47.0,79.0,0.0,47.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0]","[-0.8444563148375717,0.8444563148375717]","[0.15591889342977458,0.8440811065702254]",1.0
4826,conf/icmcs/BillotIPB96,conf/icmcs/BillotIPB97,9793,1,7,0,0,0,0,-1,-1,0,1,0,0,1,1,1.0,100,57,95,"(17,[0,1,2,4,8,9,11,14,15,16],[95.0,57.0,100.0,57.0,-1.0,-1.0,1.0,1.0,1.0,1.0])","[-1.537206787425839,1.537206787425839]","[0.044175094954324624,0.9558249050456754]",1.0
4827,conf/icc/HuangSVJ07,conf/gridnets/VokkaraneB08,9891,1,6,0,0,0,0,-1,-1,0,-1,0,0,1,1,1.0,57,78,40,"(17,[0,1,2,4,8,9,11,14,15,16],[40.0,78.0,57.0,78.0,-1.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.2367825508904406,1.2367825508904406]","[0.07773226804744321,0.9222677319525567]",1.0
4828,conf/delfi/XiaoJ03,conf/srds/KazemzadehJ09,15,0,5,0,0,0,0,-1,1,1,0,0,0,1,1,6.0,24,35,44,"(17,[0,1,2,4,8,9,10,14,15,16],[44.0,35.0,24.0,35.0,-1.0,1.0,1.0,1.0,1.0,6.0])","[1.512826072895074,-1.512826072895074]","[0.9537196433974553,0.0462803566025447]",0.0
4829,conf/cbms/KazemzadehS06,conf/srds/KazemzadehJ09,17,1,8,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,3.0,76,34,70,"(17,[0,1,2,4,8,9,10,14,15,16],[70.0,34.0,76.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0])","[-0.3773315566978017,0.3773315566978017]","[0.3198060818465046,0.6801939181534954]",1.0
4830,conf/cccg/LiDR06,journals/pc/LiHZ97,327,0,8,0,0,0,0,-1,-1,0,1,0,0,-1,1,-9.0,49,32,29,"(17,[0,1,2,4,8,9,11,14,15,16],[29.0,32.0,49.0,32.0,-1.0,-1.0,1.0,-1.0,1.0,-9.0])","[-0.6643203881610695,0.6643203881610695]","[0.20938428562683456,0.7906157143731655]",1.0
4831,conf/soda/KumarMPS04,journals/kais/MarsoloP08,513,0,4,0,0,0,0,-1,-1,0,1,0,0,-1,1,4.0,77,41,41,"(17,[0,1,2,4,8,9,11,14,15,16],[41.0,41.0,77.0,41.0,-1.0,-1.0,1.0,-1.0,1.0,4.0])","[-0.9027991604872598,0.9027991604872598]","[0.1411709504096342,0.8588290495903658]",1.0
4832,conf/icdm/ZhangH04,journals/bmcbi/WangMZYRZ10,559,0,4,0,0,0,0,-1,-1,-1,0,0,0,-1,1,6.0,47,40,36,"(17,[0,1,2,4,8,9,10,14,15,16],[36.0,40.0,47.0,40.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0])","[0.2896067998938781,-0.2896067998938781]","[0.6408864355895627,0.3591135644104373]",0.0
4833,conf/pvm/BisselingHSLL02,conf/miar/GongSC10,895,0,1,0,0,0,0,-1,-1,0,-1,0,0,1,1,8.0,36,38,52,"(17,[0,1,2,4,8,9,11,14,15,16],[52.0,38.0,36.0,38.0,-1.0,-1.0,-1.0,1.0,1.0,8.0])","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
4834,conf/sdm/HanZPJ09,conf/gcc/LiuWZ04,1400,0,8,0,0,0,0,-1,-1,-1,-1,0,0,1,1,-5.0,58,35,42,"[42.0,35.0,58.0,0.0,35.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-5.0]","[-0.03869164863401449,0.03869164863401449]","[0.4806638237535716,0.5193361762464284]",1.0
4835,conf/groupware/GartnerE93,journals/electronicmarkets/Hanappi-EggerH98,1483,1,2,0,0,0,0,-1,-1,0,0,0,0,-1,1,5.0,74,32,32,"(17,[0,1,2,4,8,9,14,15,16],[32.0,32.0,74.0,32.0,-1.0,-1.0,-1.0,1.0,5.0])","[-0.7729451070459625,0.7729451070459625]","[0.17568064177319057,0.8243193582268095]",1.0
4836,journals/classification/LombardoM10,conf/gfkl/GangiL07,1889,1,8,0,0,0,0,-1,-1,0,1,0,0,1,1,-3.0,67,41,30,"(17,[0,1,2,4,8,9,11,14,15,16],[30.0,41.0,67.0,41.0,-1.0,-1.0,1.0,1.0,1.0,-3.0])","[-0.8303857838845322,0.8303857838845322]","[0.15965845033919132,0.8403415496608087]",1.0
4837,conf/miccai/BalochMFASZF10,journals/cad/UnalNSF11,2022,1,6,0,0,0,0,-1,1,-1,0,0,0,-1,-1,1.0,55,42,29,"(17,[0,1,2,4,8,9,10,14,15,16],[29.0,42.0,55.0,42.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0])","[0.6680423350541046,-0.6680423350541046]","[0.7918453294894074,0.20815467051059255]",0.0
4838,conf/infocom/ChafekarKMPS08,journals/kais/MarsoloP08,2045,0,3,0,0,0,0,-1,-1,0,1,0,0,-1,-1,0.0,77,46,27,"(17,[0,1,2,4,8,9,11,14,15],[27.0,46.0,77.0,46.0,-1.0,-1.0,1.0,-1.0,-1.0])","[-0.046998261294531454,0.046998261294531454]","[0.47651815599255426,0.5234818440074458]",1.0
4839,conf/pet/SchiffnerC09,journals/jcc/DelalandeFGB09,2517,0,4,0,0,0,0,-1,-1,1,0,0,0,-1,1,0.0,29,41,21,"(17,[0,1,2,4,8,9,10,14,15],[21.0,41.0,29.0,41.0,-1.0,-1.0,1.0,-1.0,1.0])","[1.4784131562162302,-1.4784131562162302]","[0.9505851291625367,0.04941487083746332]",0.0
4840,conf/clef/LiWXWM07,conf/IEEEcgiv/HeWL07,2846,0,5,0,0,0,0,-1,-1,0,-1,0,0,1,-1,0.0,51,40,47,"(17,[0,1,2,4,8,9,11,14,15],[47.0,40.0,51.0,40.0,-1.0,-1.0,-1.0,1.0,-1.0])","[0.5375684688165682,-0.5375684688165682]","[0.74557259126133,0.25442740873867]",0.0
4841,conf/qsic/SunHSSM08,conf/oopsla/Seidewitz94,2933,0,3,0,0,0,0,-1,1,-1,-1,0,0,1,1,-14.0,13,37,38,"[38.0,37.0,13.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-14.0]","[1.4465810577421212,-1.4465810577421212]","[0.9475073789021872,0.05249262109781283]",0.0
4842,journals/appml/Kim11,conf/icic/KimKNK09,3052,0,2,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-2.0,100,43,32,"(17,[0,1,2,4,8,9,11,14,15,16],[32.0,43.0,100.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[-0.27902596564745513,0.27902596564745513]","[0.36399832493326706,0.636001675066733]",1.0
4843,conf/kdd/MidicDO09,conf/icaisc/OgnjanovicMK04,3350,1,2,0,0,0,0,-1,-1,1,0,0,0,1,1,-5.0,68,41,45,"(17,[0,1,2,4,8,9,10,14,15,16],[45.0,41.0,68.0,41.0,-1.0,-1.0,1.0,1.0,1.0,-5.0])","[-0.8664874966702562,0.8664874966702562]","[0.1502074409244958,0.8497925590755042]",1.0
4844,journals/join/ThibaultL07,conf/cocoon/BailleBLT05,3407,1,4,0,0,0,0,-1,1,-1,0,0,0,1,1,-2.0,100,43,25,"(17,[0,1,2,4,8,9,10,14,15,16],[25.0,43.0,100.0,43.0,-1.0,1.0,-1.0,1.0,1.0,-2.0])","[-1.0640187261124434,1.0640187261124434]","[0.10640144698069058,0.8935985530193095]",1.0
4845,journals/electronicmarkets/Maeder95,conf/models/MaderC10,3438,1,7,0,0,0,0,-1,1,1,0,0,0,-1,1,15.0,67,36,40,"(17,[0,1,2,4,8,9,10,14,15,16],[40.0,36.0,67.0,36.0,-1.0,1.0,1.0,-1.0,1.0,15.0])","[-0.6619618147348164,0.6619618147348164]","[0.21016624446001075,0.7898337555399892]",1.0
4846,conf/anlp/SrihariL00,journals/pc/LiHZ97,3972,0,3,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-3.0,52,35,26,"(17,[0,1,2,4,8,9,11,14,15,16],[26.0,35.0,52.0,35.0,-1.0,-1.0,-1.0,1.0,-1.0,-3.0])","[0.521241047442959,-0.521241047442959]","[0.7393286439614702,0.26067135603852976]",0.0
4847,conf/sigdoc/ProtopsaltisB08,conf/sigcomm/KamraMFR06,4013,0,1,0,0,0,0,-1,-1,0,-1,0,0,1,1,-2.0,35,40,52,"(17,[0,1,2,4,8,9,11,14,15,16],[52.0,40.0,35.0,40.0,-1.0,-1.0,-1.0,1.0,1.0,-2.0])","[1.4584289008403801,-1.4584289008403801]","[0.948673514443753,0.05132648555624697]",0.0
4848,conf/cmg/Clarke88,journals/jfp/PotaninNCB06,4033,0,4,0,0,0,0,-1,-1,0,0,0,0,-1,1,18.0,81,33,19,"(17,[0,1,2,4,8,9,14,15,16],[19.0,33.0,81.0,33.0,-1.0,-1.0,-1.0,1.0,18.0])","[-0.1916748203253735,0.1916748203253735]","[0.4053192591804425,0.5946807408195576]",1.0
4849,journals/amc/XiaoWWF10,conf/iscas/WangH07,4090,0,1,0,0,0,0,-1,-1,-1,0,0,0,-1,1,-3.0,48,46,40,"(17,[0,1,2,4,8,9,10,14,15,16],[40.0,46.0,48.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,-3.0])","[0.33314215283917853,-0.33314215283917853]","[0.6606706544571236,0.3393293455428764]",0.0
4850,conf/iclp/DemoenBHMS99,journals/constraints/MearsBW09,4256,1,7,0,0,0,0,-1,1,1,1,0,0,-1,1,10.0,61,38,35,"[35.0,38.0,61.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,10.0]","[-0.265840598510941,0.265840598510941]","[0.37012486094980146,0.6298751390501985]",1.0
4851,conf/icde/ChenDYR08,conf/grc/Chen07,4360,0,4,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,100,43,71,"[71.0,43.0,100.0,0.0,43.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[-1.277849979244466,1.277849979244466]","[0.0720444890965909,0.9279555109034091]",1.0
4852,conf/latin/BateniH10,conf/mobihoc/BredinDHR05,4609,1,8,0,0,0,0,-1,1,0,1,0,0,1,1,-5.0,61,40,55,"(17,[0,1,2,4,8,9,11,14,15,16],[55.0,40.0,61.0,40.0,-1.0,1.0,1.0,1.0,1.0,-5.0])","[-0.3693663208174128,0.3693663208174128]","[0.32328134228489147,0.6767186577151085]",1.0
4853,conf/jcdl/Ward03,conf/jcdl/WardC08,5056,1,5,0,0,0,0,-1,1,1,1,0,0,1,1,5.0,100,47,91,"[91.0,47.0,100.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0]","[-1.277849979244466,1.277849979244466]","[0.0720444890965909,0.9279555109034091]",1.0
4854,conf/rta/DenneheuvelKLS91,conf/rta/Adian93,5312,0,3,0,0,0,0,-1,-1,1,0,0,0,1,1,2.0,22,40,67,"(17,[0,1,2,4,8,9,10,14,15,16],[67.0,40.0,22.0,40.0,-1.0,-1.0,1.0,1.0,1.0,2.0])","[1.3930697828900667,-1.3930697828900667]","[0.9419222205612939,0.05807777943870607]",0.0
4855,conf/slp/BandaHM93,journals/constraints/MearsBW09,5557,1,3,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,16.0,57,37,29,"[29.0,37.0,57.0,0.0,37.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,16.0]","[0.22377756050923514,-0.22377756050923514]","[0.6100577850734438,0.38994221492655623]",0.0
4856,conf/accv/XuWLB09,conf/iscas/WangH07,5630,0,1,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-2.0,48,47,51,"(17,[0,1,2,4,8,9,11,14,15,16],[51.0,47.0,48.0,47.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0])","[0.6404762971659234,-0.6404762971659234]","[0.7826118854240823,0.21738811457591767]",0.0
4857,conf/webi/ZhangZWYX04,conf/icoin/ZhangJKE01,5672,0,4,0,0,0,0,-1,1,0,0,0,0,-1,-1,-3.0,46,40,62,"(17,[0,1,2,4,8,9,14,15,16],[62.0,40.0,46.0,40.0,-1.0,1.0,-1.0,-1.0,-3.0])","[0.4345988808379339,-0.4345988808379339]","[0.7045787414756136,0.2954212585243864]",0.0
4858,conf/ecoop/SmansJP09,journals/entcs/Jacobs04a,5843,0,8,0,0,0,0,-1,-1,1,1,0,0,1,1,-5.0,100,36,36,"[36.0,36.0,100.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-5.0]","[-0.7356752713816512,0.7356752713816512]","[0.1867374249066671,0.8132625750933329]",1.0
4859,conf/vtc/LiG06,journals/pc/LiHZ97,6603,0,4,0,0,0,0,-1,1,0,-1,0,0,-1,-1,-9.0,52,32,44,"(17,[0,1,2,4,8,9,11,14,15,16],[44.0,32.0,52.0,32.0,-1.0,1.0,-1.0,-1.0,-1.0,-9.0])","[0.41505996211616236,-0.41505996211616236]","[0.6963802865750177,0.3036197134249823]",0.0
4860,journals/corr/abs-0911-0488,conf/ncm/ParvinAMA08a,6623,1,6,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1.0,65,42,25,"(17,[0,1,2,4,8,9,14,15,16],[25.0,42.0,65.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.03341784136436424,-0.03341784136436424]","[0.5167027035518251,0.4832972964481749]",0.0
4861,journals/combinatorica/HolstP09,journals/jct/Holst09,6643,1,2,0,0,0,0,-1,-1,1,0,0,0,1,1,0.0,100,46,63,"(17,[0,1,2,4,8,9,10,14,15],[63.0,46.0,100.0,46.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.2809337215136583,1.2809337215136583]","[0.07163325430796456,0.9283667456920355]",1.0
4862,conf/dac/ParulkarBN94,conf/dac/LeeNB92,6955,1,5,0,0,0,0,-1,1,1,0,0,0,1,1,-2.0,81,50,67,"(17,[0,1,2,4,8,9,10,14,15,16],[67.0,50.0,81.0,50.0,-1.0,1.0,1.0,1.0,1.0,-2.0])","[-1.3395337872958413,1.3395337872958413]","[0.06421988839394972,0.9357801116060502]",1.0
4863,journals/tapos/BruceCCESTLP95,conf/oopsla/EifrigSTZ94,7334,1,2,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,87,28,35,"[35.0,28.0,87.0,0.0,28.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[-0.834256279681565,0.834256279681565]","[0.15862259406641752,0.8413774059335825]",1.0
4864,conf/clef/LacosteCLLXRTV06,conf/icip/XiongWOLJ10,7493,1,7,0,0,0,0,-1,-1,0,1,0,0,1,1,4.0,59,44,43,"(17,[0,1,2,4,8,9,11,14,15,16],[43.0,44.0,59.0,44.0,-1.0,-1.0,1.0,1.0,1.0,4.0])","[-0.31425262868735215,0.31425262868735215]","[0.34784954336664897,0.652150456633351]",1.0
4865,conf/amt/BeigiPMM10,conf/ncm/ParvinAMA08a,7543,1,2,0,0,0,0,-1,-1,0,-1,0,0,-1,-1,-2.0,66,44,50,"(17,[0,1,2,4,8,9,11,14,15,16],[50.0,44.0,66.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0])","[0.008328615251442642,-0.008328615251442642]","[0.5041642113415051,0.49583578865849487]",0.0
4866,journals/csda/OzonoffBFP05,journals/csda/WhiteBP09,7769,1,6,0,0,0,0,-1,-1,0,1,0,1,1,1,4.0,94,41,72,"[72.0,41.0,94.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0]","[-1.3253184630315773,1.3253184630315773]","[0.06594976374732343,0.9340502362526766]",1.0
4867,conf/csie/QiuGCHLW09,conf/iscas/WangH07,8304,0,2,0,0,0,0,-1,-1,0,-1,0,0,1,-1,-2.0,62,48,58,"(17,[0,1,2,4,8,9,11,14,15,16],[58.0,48.0,62.0,48.0,-1.0,-1.0,-1.0,1.0,-1.0,-2.0])","[0.2178184019815892,-0.2178184019815892]","[0.6072188788010501,0.3927811211989499]",0.0
4868,conf/airs/KimRCRCK04,conf/icic/KimKNK09,8364,0,7,0,0,0,0,-1,1,-1,-1,0,0,1,-1,5.0,57,40,63,"[63.0,40.0,57.0,0.0,40.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,5.0]","[0.5026089301892226,-0.5026089301892226]","[0.7320832345642457,0.26791676543575427]",0.0
4869,journals/dke/WeberRR08,conf/caise/ReichertRKALD06,8397,1,4,0,0,0,0,-1,-1,0,1,0,0,1,1,-2.0,80,44,42,"(17,[0,1,2,4,8,9,11,14,15,16],[42.0,44.0,80.0,44.0,-1.0,-1.0,1.0,1.0,1.0,-2.0])","[-1.076974589511194,1.076974589511194]","[0.10396276349286544,0.8960372365071345]",1.0
4870,journals/logcom/GalindoRC08,journals/apal/DixOZ01,8769,1,8,0,0,0,0,-1,1,1,0,0,-1,-1,-1,-7.0,55,47,58,"[58.0,47.0,55.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-7.0]","[0.028073356336963784,-0.028073356336963784]","[0.5140329918328249,0.4859670081671751]",0.0
4871,conf/3dpvt/KangCS02,journals/tip/SandbergKC10,8775,1,5,0,0,0,0,-1,-1,0,0,0,0,1,1,8.0,77,40,36,"(17,[0,1,2,4,8,9,14,15,16],[36.0,40.0,77.0,40.0,-1.0,-1.0,1.0,1.0,8.0])","[-1.0708667356204125,1.0708667356204125]","[0.10510622945885995,0.89489377054114]",1.0
4872,conf/ipco/BertsimasTV95,journals/informs/VriesV03,8830,1,1,0,0,0,0,-1,-1,-1,0,0,0,-1,1,8.0,60,34,33,"(17,[0,1,2,4,8,9,10,14,15,16],[33.0,34.0,60.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0])","[-0.1264710354809868,0.1264710354809868]","[0.4370994881405137,0.5629005118594863]",1.0
4873,conf/interact/SalemP07,journals/jaihc/SalemLR10,8852,1,1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,3.0,51,58,48,"(17,[0,1,2,4,8,9,14,15,16],[48.0,58.0,51.0,58.0,-1.0,-1.0,-1.0,-1.0,3.0])","[-1.3294703519063658,1.3294703519063658]","[0.06544008771136271,0.9345599122886373]",1.0
4874,journals/mcs/PadronSP07,conf/imr/PlazaSP98,9017,1,2,0,0,0,0,-1,-1,1,0,0,0,1,1,-9.0,100,60,44,"(17,[0,1,2,4,8,9,10,14,15,16],[44.0,60.0,100.0,60.0,-1.0,-1.0,1.0,1.0,1.0,-9.0])","[-1.1924672074978389,1.1924672074978389]","[0.08432876058828645,0.9156712394117136]",1.0
4875,journals/dm/LinY04,journals/dm/WangZL08,9114,1,1,0,0,0,0,-1,-1,1,0,1,1,1,1,4.0,61,49,76,"[76.0,49.0,61.0,0.0,49.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0]","[-1.0401046410234676,1.0401046410234676]","[0.11103530753808499,0.888964692461915]",1.0
4876,journals/ori/Freeman10,journals/ori/ClarkFB09,9417,1,2,0,0,0,0,-1,1,0,1,0,1,1,1,-1.0,100,22,71,"[71.0,22.0,100.0,0.0,22.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0]","[-1.1241258579258042,1.1241258579258042]","[0.09550037501808897,0.904499624981911]",1.0
4877,journals/bise/Eder09,journals/jcisd/LiuHFWCLPSLYLL05,9521,0,6,0,0,0,0,-1,1,0,1,0,-1,1,1,-4.0,14,25,57,"[57.0,25.0,14.0,0.0,25.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,-4.0]","[0.9696087290962974,-0.9696087290962974]","[0.8742661478841137,0.12573385211588628]",0.0
4878,conf/memocode/Kruger05,conf/vl/GieseKC05,9621,1,7,0,0,0,0,-1,1,0,-1,0,0,1,1,0.0,100,61,51,"(17,[0,1,2,4,8,9,11,14,15],[51.0,61.0,100.0,61.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.4807243320888885,1.4807243320888885]","[0.04919819658456754,0.9508018034154324]",1.0
4879,conf/adg/TuloneYL00,journals/ieicet/GeLN05,56,0,2,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,5.0,49,44,34,"(17,[0,1,2,4,8,9,10,14,15,16],[34.0,44.0,49.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0])","[0.5387994890407634,-0.5387994890407634]","[0.7460393433757047,0.25396065662429534]",0.0
4880,journals/geoinformatica/XiongL00,conf/bmei/YanLLJWS09,148,0,4,0,0,0,0,-1,-1,-1,0,0,0,1,1,9.0,45,38,35,"(17,[0,1,2,4,8,9,10,14,15,16],[35.0,38.0,45.0,38.0,-1.0,-1.0,-1.0,1.0,1.0,9.0])","[0.25767889981182435,-0.25767889981182435]","[0.6260616254652727,0.37393837453472734]",0.0
4881,conf/stoc/ChenLL08,conf/ifip12/XiCCL07,205,0,4,0,0,0,0,-1,-1,1,1,0,0,1,1,-1.0,51,40,43,"[43.0,40.0,51.0,0.0,40.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0]","[0.0025128336370519797,-0.0025128336370519797]","[0.5012564141740546,0.49874358582594536]",0.0
