,key2,key1,input_id,partition,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
515,conf/icchp/CrombieLMB04,conf/elpub/CrombieLM05,896,10,0,0,0,0,-1,0,0,1,0,0,1,1,1.0,100,46,76,"(16,[0,1,2,4,8,10,13,14,15],[76.0,46.0,100.0,46.0,-1.0,1.0,1.0,1.0,1.0])","[-1.3408533286745405,1.3408533286745405]","[0.06406147316218318,0.9359385268378169]",1.0
516,conf/nordichi/TakataloHKSN06,journals/networks/ParraghDHG09,154,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,3.0,31,37,38,"(16,[0,1,2,4,8,9,13,14,15],[38.0,37.0,31.0,37.0,-1.0,-1.0,-1.0,1.0,3.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
517,journals/ijufks/Garcia-HonradoT10,conf/eusflat/Garcia-HonradoTGR09,199,10,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,100,38,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,38.0,100.0,38.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.8967171934426142,0.8967171934426142]","[0.1426521735565751,0.8573478264434249]",1.0
518,conf/vldb/KeimH99,conf/bibe/HinneburgKB00,296,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,100,49,40,"[40.0,49.0,100.0,0.0,49.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-1.4196519291543943,1.4196519291543943]","[0.055236855209739165,0.9447631447902608]",1.0
519,conf/hase/KylikowskiSJ08,conf/icws/GeebelenKTJ10,401,10,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,57,37,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,37.0,57.0,37.0,-1.0,-1.0,1.0,1.0,2.0])","[-0.07567031465285326,0.07567031465285326]","[0.4622368923153965,0.5377631076846034]",1.0
520,journals/uais/HansonPABH07,conf/icnsc/ZhengNMBEBHBMWM08,652,10,0,0,0,0,-1,0,1,0,0,0,-1,1,1.0,56,51,22,"(16,[0,1,2,4,8,9,13,14,15],[22.0,51.0,56.0,51.0,-1.0,1.0,-1.0,1.0,1.0])","[-0.9115484078927868,0.9115484078927868]","[0.13906269438841135,0.8609373056115887]",1.0
521,conf/icpr/MarcuzzoQMC08,journals/corr/abs-0707-3531,898,10,0,0,0,0,-1,0,-1,0,0,0,1,1,1.0,38,31,20,"(16,[0,1,2,4,8,9,13,14,15],[20.0,31.0,38.0,31.0,-1.0,-1.0,1.0,1.0,1.0])","[1.2779622544055824,-1.2779622544055824]","[0.9279705215662191,0.07202947843378094]",0.0
522,conf/casc/GusevGKRSTV06,conf/icpr/CaoBLLH08,40,10,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,29,37,43,"[43.0,37.0,29.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
523,conf/glvlsi/BhattiDD06,conf/hpdc/SteeleDKL97,78,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,9.0,49,35,47,"(16,[0,1,2,4,8,10,13,14,15],[47.0,35.0,49.0,35.0,-1.0,-1.0,1.0,-1.0,9.0])","[0.3614775685251277,-0.3614775685251277]","[0.6732574261610434,0.32674257383895655]",0.0
524,conf/icip/LiuLLZMWLW09,journals/tcom/GhaffariMS08,238,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,1.0,29,46,25,"(16,[0,1,2,4,8,10,13,14,15],[25.0,46.0,29.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0])","[1.4045233811715845,-1.4045233811715845]","[0.9431627407663082,0.05683725923369176]",0.0
525,journals/titb/TianXDCZ08,conf/mm/RoureEBH99,347,10,0,0,0,0,-1,0,0,0,0,0,1,1,9.0,42,48,24,"(16,[0,1,2,4,8,13,14,15],[24.0,48.0,42.0,48.0,-1.0,1.0,1.0,9.0])","[0.07532915948061812,-0.07532915948061812]","[0.5375934987451325,0.4624065012548675]",0.0
526,journals/anor/BeckR03,journals/ipm/Qiu94,606,10,0,0,0,0,-1,0,1,0,0,-1,1,1,9.0,19,47,62,"[62.0,47.0,19.0,0.0,47.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,9.0]","[1.284311471150259,-1.284311471150259]","[0.9288147014279182,0.07118529857208178]",0.0
527,journals/tpds/ZengWDXM10,conf/pdcat/ZhengXWH05,651,10,0,0,0,0,-1,1,0,0,0,0,-1,1,5.0,56,47,53,"(16,[0,1,2,4,8,13,14,15],[53.0,47.0,56.0,47.0,-1.0,-1.0,1.0,5.0])","[-0.768469313080933,0.768469313080933]","[0.17698074922522886,0.8230192507747711]",1.0
528,journals/sigmod/RisheSBDOALOSS95,journals/tkde/Ordonez10,694,10,0,0,0,0,-1,0,0,0,0,-1,-1,-1,15.0,100,43,52,"(16,[0,1,2,4,8,12,13,14,15],[52.0,43.0,100.0,43.0,-1.0,-1.0,-1.0,-1.0,15.0])","[-0.12122258597797995,0.12122258597797995]","[0.43968386481137683,0.5603161351886232]",1.0
529,journals/ejc/GravierMRT04,journals/umuai/LintonS00,48,10,0,0,0,0,-1,1,0,1,0,-1,1,1,4.0,32,48,50,"[50.0,48.0,32.0,0.0,48.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,4.0]","[1.3818134956966193,-1.3818134956966193]","[0.9406783533246448,0.05932164667535522]",0.0
530,conf/icra/IgarashiK03,conf/icra/IgarashiK04,834,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,100,56,95,"[95.0,56.0,100.0,0.0,56.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[-1.5460583735942663,1.5460583735942663]","[0.0434336051485349,0.9565663948514651]",1.0
531,journals/ieicet/ParkL07,conf/grc/ParkKLCZ07,970,10,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,73,38,52,"(16,[0,1,2,4,8,9,10,13,14],[52.0,38.0,73.0,38.0,-1.0,1.0,1.0,1.0,1.0])","[-1.0784890825286149,1.0784890825286149]","[0.10368093808194445,0.8963190619180555]",1.0
532,conf/sips/ChoSS09,conf/iscas/ChoS08,972,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,1.0,100,59,76,"[76.0,59.0,100.0,0.0,59.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0]","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
533,journals/questa/BoonA09,journals/deds/BoonAB10,1001,10,0,0,0,0,-1,0,0,1,0,-1,1,1,1.0,100,65,80,"[80.0,65.0,100.0,0.0,65.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,1.0]","[-1.525083211783156,1.525083211783156]","[0.0452102890468093,0.9547897109531907]",1.0
534,journals/eor/RodriguesY10,journals/eor/YamashitaAL06,1005,10,0,0,0,0,-1,0,1,0,1,1,1,1,4.0,71,78,65,"[65.0,78.0,71.0,0.0,78.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0]","[-1.4463371785274401,1.4463371785274401]","[0.05251688610591858,0.9474831138940815]",1.0
535,journals/login/BaumgartnerH08,journals/ki/BaumgartnerFY05,45,10,0,0,0,0,-1,0,0,1,0,-1,1,1,3.0,65,35,82,"[82.0,35.0,65.0,0.0,35.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,3.0]","[-0.7856091015630764,0.7856091015630764]","[0.17204279658617425,0.8279572034138257]",1.0
536,conf/naacl/MagermanM91,conf/clef/LignosCMY09,142,10,0,0,0,0,-1,0,0,-1,0,0,1,1,18.0,67,35,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,35.0,67.0,35.0,-1.0,-1.0,1.0,1.0,18.0])","[-0.34926550958262936,0.34926550958262936]","[0.3321380002217645,0.6678619997782356]",1.0
537,journals/tcom/Amrani07,conf/mrcs/AmraniAZ06,589,10,0,0,0,0,-1,1,0,0,0,0,-1,1,1.0,100,40,57,"(16,[0,1,2,4,8,13,14,15],[57.0,40.0,100.0,40.0,-1.0,-1.0,1.0,1.0])","[-1.1437071953556692,1.1437071953556692]","[0.0921706733898546,0.9078293266101454]",1.0
538,journals/pr/Bayro-CorrochanoV03,conf/ijcnn/Bayro-CorrochanoVA08,700,10,0,0,0,0,-1,1,-1,0,0,0,1,1,5.0,100,36,68,"(16,[0,1,2,4,8,9,13,14,15],[68.0,36.0,100.0,36.0,-1.0,-1.0,1.0,1.0,5.0])","[-0.8502140835367298,0.8502140835367298]","[0.1544093522760429,0.8455906477239571]",1.0
539,journals/tkde/ImielinskiVB97,conf/mobicom/NiculescuN03,759,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,6.0,42,46,26,"(16,[0,1,2,4,8,13,14,15],[26.0,46.0,42.0,46.0,-1.0,-1.0,-1.0,6.0])","[0.1755033307222625,-0.1755033307222625]","[0.5868616703912313,0.41313832960876873]",0.0
540,journals/tcad/BinderHS04,conf/podc/HaTWW05,899,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,1.0,39,37,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,37.0,39.0,37.0,-1.0,-1.0,-1.0,1.0,1.0])","[1.213980519852621,-1.213980519852621]","[0.9189347728621544,0.08106522713784559]",0.0
541,conf/compsystech/HassaniB07a,conf/nas/HassaniBT07,1028,10,0,0,0,0,-1,1,0,-1,0,0,1,1,0.0,100,95,67,"(16,[0,1,2,4,8,10,13,14],[67.0,95.0,100.0,95.0,-1.0,-1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
542,journals/ijcm/DarvishiKHR10,journals/mj/JooRKY07,103,10,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,54,39,60,"[60.0,39.0,54.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[-0.2510740656794329,0.2510740656794329]","[0.37703598291061513,0.6229640170893849]",1.0
543,conf/icebe/ChenHLWY07,conf/vtc/WangYZZ10,341,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,3.0,57,37,46,"(16,[0,1,2,4,8,9,13,14,15],[46.0,37.0,57.0,37.0,-1.0,-1.0,-1.0,-1.0,3.0])","[0.6992881086158387,-0.6992881086158387]","[0.801957858526004,0.19804214147399601]",0.0
544,conf/content/Stephenson01,journals/jgtools/Stephenson07,796,10,0,0,0,0,-1,0,0,0,0,0,-1,-1,6.0,100,41,59,"(16,[0,1,2,4,8,13,14,15],[59.0,41.0,100.0,41.0,-1.0,-1.0,-1.0,6.0])","[-0.26783876979665505,0.26783876979665505]","[0.36919366837410844,0.6308063316258916]",1.0
545,conf/drr/NatarajanMD05,conf/icassp/StallardKKLNPSS08,931,10,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,54,34,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,34.0,54.0,34.0,-1.0,-1.0,1.0,1.0,3.0])","[-0.06215933750535596,0.06215933750535596]","[0.4689602978472812,0.5310397021527188]",1.0
546,journals/jcst/GuoZF09,conf/icadl/XingGZ05,92,10,0,0,0,0,-1,0,1,0,0,0,-1,1,4.0,57,40,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,40.0,57.0,40.0,-1.0,1.0,-1.0,1.0,4.0])","[-0.25576967138087947,0.25576967138087947]","[0.37483273703981107,0.625167262960189]",1.0
547,journals/csi/FlamminiFSMT03,conf/etfa/FerrariFMRTCM06,345,10,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,88,41,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,41.0,88.0,41.0,-1.0,1.0,-1.0,1.0,3.0])","[-0.9510774743209085,0.9510774743209085]","[0.1298647710665552,0.8701352289334447]",1.0
548,journals/ijmms/McCallW86,journals/tsp/BracaGMMW10,638,10,0,0,0,0,-1,0,0,1,0,-1,1,1,24.0,57,48,50,"[50.0,48.0,57.0,0.0,48.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,24.0]","[-0.6115842153022433,0.6115842153022433]","[0.2273793463381701,0.7726206536618299]",1.0
549,conf/iscas/GunelS05,journals/ijbc/SavaciG06,756,10,0,0,0,0,-1,0,-1,0,0,0,1,1,1.0,100,42,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,42.0,100.0,42.0,-1.0,-1.0,1.0,1.0,1.0])","[-1.2478982850454483,1.2478982850454483]","[0.07615338194632651,0.9238466180536735]",1.0
550,conf/www/JansenBS07,conf/mi/AkibaS93,184,10,0,0,0,0,-1,0,-1,-1,0,0,1,1,14.0,30,41,51,"[51.0,41.0,30.0,0.0,41.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,14.0]","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
551,conf/apsec/WuYL08,conf/iscsct/MaXW08,468,10,0,0,0,0,-1,1,0,-1,0,0,1,1,0.0,46,35,63,"(16,[0,1,2,4,8,10,13,14],[63.0,35.0,46.0,35.0,-1.0,-1.0,1.0,1.0])","[0.5532316707015577,-0.5532316707015577]","[0.751469181186503,0.24853081881349703]",0.0
552,journals/prl/MorenoM08,conf/robocup/LedezmaASB04,635,10,0,0,0,0,-1,0,0,-1,0,0,-1,-1,4.0,58,39,34,"(16,[0,1,2,4,8,10,13,14,15],[34.0,39.0,58.0,39.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.6309031921963707,-0.6309031921963707]","[0.7793369100558992,0.22066308994410078]",0.0
553,conf/ilp/ParsonKM99,conf/ilp/KhanMP98,784,10,0,0,0,0,-1,0,0,1,0,0,-1,-1,1.0,100,29,72,"(16,[0,1,2,4,8,10,13,14,15],[72.0,29.0,100.0,29.0,-1.0,1.0,-1.0,-1.0,1.0])","[-0.5424787264329188,0.5424787264329188]","[0.2525690116541372,0.7474309883458627]",1.0
554,conf/wea/Bar-NoyFJL08,conf/iccS/ZhouWWF06,942,10,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,45,38,45,"(16,[0,1,2,4,8,9,13,14,15],[45.0,38.0,45.0,38.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.7556163854466871,-0.7556163854466871]","[0.8192438315732412,0.1807561684267588]",0.0
555,journals/ese/MaldonadoCSFDMMB06,conf/jiisic/CarneiroON07,183,10,0,0,0,0,-1,1,1,1,0,0,-1,1,1.0,50,37,25,"[25.0,37.0,50.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[0.26433362695253365,-0.26433362695253365]","[0.6291722164951818,0.37082778350481815]",0.0
556,conf/mobilware/HesselmanBPLWWBB08,conf/csie/LiuZFZH09,197,10,0,0,0,0,-1,0,-1,0,0,0,1,-1,1.0,34,44,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,44.0,34.0,44.0,-1.0,-1.0,1.0,-1.0,1.0])","[1.4395097885813561,-1.4395097885813561]","[0.9467995011291657,0.053200498870834334]",0.0
557,conf/ki/WeigelZRN04,journals/tcsv/ZhangW02,749,10,0,0,0,0,-1,0,-1,0,0,0,1,1,2.0,71,48,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,48.0,71.0,48.0,-1.0,-1.0,1.0,1.0,2.0])","[-1.0318206989526695,1.0318206989526695]","[0.11268123409520747,0.8873187659047925]",1.0
558,conf/avi/ValtolinaMFB06,conf/IEEEscc/ChangMMC08,766,10,0,0,0,0,-1,1,0,1,0,0,1,1,2.0,53,38,39,"(16,[0,1,2,4,8,10,13,14,15],[39.0,38.0,53.0,38.0,-1.0,1.0,1.0,1.0,2.0])","[-0.07185154524455158,0.07185154524455158]","[0.46413592397194703,0.535864076028053]",1.0
559,conf/stacs/Lurwer-BruggemeierH93,journals/corr/abs-0709-0624,774,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,14.0,78,50,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,50.0,78.0,50.0,-1.0,-1.0,-1.0,1.0,14.0])","[-1.1094277849681695,1.1094277849681695]","[0.09806998517443548,0.9019300148255646]",1.0
560,conf/ki/HornungZ08,journals/tcsv/ZhangW02,871,10,0,0,0,0,-1,0,1,0,0,0,-1,-1,6.0,72,50,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,50.0,72.0,50.0,-1.0,1.0,-1.0,-1.0,6.0])","[-0.6312442592274319,0.6312442592274319]","[0.22054580509448948,0.7794541949055105]",1.0
561,journals/ar/ShibuyaK09,journals/arobots/Hashimoto02,158,10,0,0,0,0,-1,0,1,0,0,-1,1,1,7.0,69,37,64,"[64.0,37.0,69.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,7.0]","[-1.1948426003471646,1.1948426003471646]","[0.08396264085924303,0.916037359140757]",1.0
562,journals/tcad/ZhengMM03,conf/policy/WalkerMS08,461,10,0,0,0,0,-1,1,1,0,0,0,-1,1,5.0,51,41,36,"(16,[0,1,2,4,8,9,13,14,15],[36.0,41.0,51.0,41.0,-1.0,1.0,-1.0,1.0,5.0])","[-0.20002062581984958,0.20002062581984958]","[0.4013024287781806,0.5986975712218194]",1.0
563,journals/tcom/PerrinsR05a,conf/icdm/NakaharaM06,631,10,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,31,32,35,"(16,[0,1,2,4,8,10,13,14,15],[35.0,32.0,31.0,32.0,-1.0,1.0,-1.0,1.0,1.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
564,journals/ijaose/NguyenPT10,conf/miccai/BenninkASWSR07,902,10,0,0,0,0,-1,0,-1,0,0,0,1,1,3.0,33,38,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,38.0,33.0,38.0,-1.0,-1.0,1.0,1.0,3.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
565,journals/questa/WangCL01,conf/icc/WangCA08,3,10,0,0,0,0,-1,0,-1,0,0,0,1,1,7.0,63,42,49,"(16,[0,1,2,4,8,9,13,14,15],[49.0,42.0,63.0,42.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.4520135711088314,0.4520135711088314]","[0.2882236219792709,0.7117763780207291]",1.0
566,journals/scl/DabbenePT07,journals/mp/NesterovP06,573,10,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,65,38,55,"[55.0,38.0,65.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-0.9635427152329993,0.9635427152329993]","[0.12707352996980786,0.8729264700301922]",1.0
567,conf/tapsoft/PenaA89,journals/infsof/DiazICA08,81,10,0,0,0,0,-1,0,1,1,0,0,1,1,19.0,67,42,31,"[31.0,42.0,67.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,19.0]","[-0.912983582625562,0.912983582625562]","[0.13871939981307702,0.861280600186923]",1.0
568,journals/vlsisp/WijesomaKT02,conf/icarcv/WangYDXWWA08,553,10,0,0,0,0,-1,0,-1,0,0,0,-1,1,6.0,50,35,31,"(16,[0,1,2,4,8,9,13,14,15],[31.0,35.0,50.0,35.0,-1.0,-1.0,-1.0,1.0,6.0])","[-0.009526786913933692,0.009526786913933692]","[0.4952367506458059,0.504763249354194]",1.0
569,journals/bise/HolschkeROB10,journals/bise/OffermannBLB10,566,10,0,0,0,0,-1,0,1,0,0,1,1,1,0.0,72,41,73,"(16,[0,1,2,4,8,9,12,13,14],[73.0,41.0,72.0,41.0,-1.0,1.0,1.0,1.0,1.0])","[-1.1921130042228036,1.1921130042228036]","[0.08438347802494774,0.9156165219750523]",1.0
570,conf/dcc/AhnH02,conf/vcip/AhnKKH02,861,10,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,100,55,79,"(16,[0,1,2,4,8,10,13,14],[79.0,55.0,100.0,55.0,-1.0,-1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
571,conf/pimrc/GreenT04,conf/delta/GreenT02,1029,10,0,0,0,0,-1,0,1,0,0,0,1,1,2.0,100,100,63,"(16,[0,1,2,4,8,9,13,14,15],[63.0,100.0,100.0,100.0,-1.0,1.0,1.0,1.0,2.0])","[-1.5475168761832854,1.5475168761832854]","[0.043312573240581145,0.9566874267594189]",1.0
572,journals/mr/YamadaTYNASOI07,conf/iscas/IshidaKTKS05,42,10,0,0,0,0,-1,0,-1,0,0,0,1,1,2.0,60,41,40,"(16,[0,1,2,4,8,9,13,14,15],[40.0,41.0,60.0,41.0,-1.0,-1.0,1.0,1.0,2.0])","[-0.18529736637551825,0.18529736637551825]","[0.408397320987744,0.5916026790122559]",1.0
573,conf/euc/JarnikovLS05,conf/ecrts/Weffers-AlbuLSS06,293,10,0,0,0,0,-1,0,1,1,0,0,1,1,1.0,70,50,41,"[41.0,50.0,70.0,0.0,50.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0]","[-1.1947719549011024,1.1947719549011024]","[0.08397350859254435,0.9160264914074556]",1.0
574,conf/wilf/SwamidassB05,journals/bioinformatics/SwamidassADB10,358,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,5.0,100,41,50,"(16,[0,1,2,4,8,9,13,14,15],[50.0,41.0,100.0,41.0,-1.0,-1.0,-1.0,1.0,5.0])","[-0.8599384283264214,0.8599384283264214]","[0.15188702597720846,0.8481129740227915]",1.0
575,conf/mfcs/BeygelzimerO04,conf/icalp/ArvindHHKLMOSST92,472,10,0,0,0,0,-1,0,1,1,0,0,1,1,12.0,41,46,38,"[38.0,46.0,41.0,0.0,46.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0]","[0.136539596443331,-0.136539596443331]","[0.5678486855945996,0.43215131440540044]",0.0
576,conf/criwg/SteinmacherCG10,journals/jiis/GoralwallaLOSC01,519,10,0,0,0,0,-1,0,0,0,0,0,-1,1,9.0,44,34,25,"(16,[0,1,2,4,8,13,14,15],[25.0,34.0,44.0,34.0,-1.0,-1.0,1.0,9.0])","[0.27536227234995564,-0.27536227234995564]","[0.6343036745761081,0.36569632542389185]",0.0
577,conf/alpit/LiangLJ07,conf/ispa/JohnenN08,550,10,0,0,0,0,-1,0,0,-1,0,0,1,-1,1.0,42,40,46,"(16,[0,1,2,4,8,10,13,14,15],[46.0,40.0,42.0,40.0,-1.0,-1.0,1.0,-1.0,1.0])","[1.1130437077433735,-1.1130437077433735]","[0.9025678312134817,0.09743216878651828]",0.0
578,journals/intr/ExarchakosAS07,conf/gi/WeiseCGJKLSS09,558,10,0,0,0,0,-1,0,0,1,0,0,-1,1,2.0,33,32,32,"(16,[0,1,2,4,8,10,13,14,15],[32.0,32.0,33.0,32.0,-1.0,1.0,-1.0,1.0,2.0])","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
579,journals/dtj/BowhillBBBBCDEFGJKLLMMPSSST95,conf/icdar/JainNS01,889,10,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,6.0,40,32,26,"[26.0,32.0,40.0,0.0,32.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,6.0]","[0.9176552863606148,-0.9176552863606148]","[0.8623931525852351,0.13760684741476492]",0.0
580,conf/sigir/BlokMRWHV06,journals/corr/abs-0911-3416,953,10,0,0,0,0,-1,0,1,0,0,0,-1,1,3.0,30,44,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,44.0,30.0,44.0,-1.0,1.0,-1.0,1.0,3.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
581,conf/momm/RathKI06,conf/infocom/Krithivasan06,1022,10,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,100,74,64,"(16,[0,1,2,4,8,10,13,14],[64.0,74.0,100.0,74.0,-1.0,-1.0,1.0,1.0])","[-1.5312171815608253,1.5312171815608253]","[0.044683672033066224,0.9553163279669338]",1.0
582,journals/ipl/AdamusOSWZ09,conf/swat/BoseCC08,155,10,0,0,0,0,-1,0,1,1,0,0,-1,1,1.0,38,37,33,"[33.0,37.0,38.0,0.0,37.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0]","[1.2972348364937403,-1.2972348364937403]","[0.9305048080081262,0.06949519199187382]",0.0
583,conf/aspdac/LinCW04,conf/ah/WangCCCGSA08,243,10,0,0,0,0,-1,0,1,1,0,0,1,1,4.0,41,39,51,"[51.0,39.0,41.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[0.6803543088685773,-0.6803543088685773]","[0.7958748425279026,0.20412515747209736]",0.0
584,journals/eaai/RiffBN09,conf/para/BonnaireR02,814,10,0,0,0,0,-1,1,-1,0,0,0,-1,1,7.0,92,49,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,49.0,92.0,49.0,-1.0,-1.0,-1.0,1.0,7.0])","[-1.1613126298828815,1.1613126298828815]","[0.08926640093844311,0.9107335990615569]",1.0
585,journals/mr/YuanSDZ08,journals/mr/DrielSYUZAZ06,844,10,0,0,0,0,-1,1,1,0,1,1,1,1,2.0,74,54,74,"[74.0,54.0,74.0,0.0,54.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0]","[-1.4258653563629642,1.4258653563629642]","[0.05459192339561496,0.9454080766043851]",1.0
586,conf/ssiri/TunYHN10,conf/caise/BielkowiczT01,893,10,0,0,0,0,-1,1,0,1,0,0,1,1,9.0,62,47,42,"(16,[0,1,2,4,8,10,13,14,15],[42.0,47.0,62.0,47.0,-1.0,1.0,1.0,1.0,9.0])","[-0.9899095673773043,0.9899095673773043]","[0.12133811955189219,0.8786618804481078]",1.0
587,journals/jcst/HuangS08,conf/apsec/SunH09,990,10,0,0,0,0,-1,0,0,1,0,0,-1,1,1.0,100,57,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,57.0,100.0,57.0,-1.0,1.0,-1.0,1.0,1.0])","[-1.4506222335351615,1.4506222335351615]","[0.052092078904625964,0.947907921095374]",1.0
588,conf/www/LeeKPM10,conf/aina/LeeLPPK10,136,10,0,0,0,0,-1,0,1,1,0,0,1,1,0.0,60,43,61,"(16,[0,1,2,4,8,9,10,13,14],[61.0,43.0,60.0,43.0,-1.0,1.0,1.0,1.0,1.0])","[-0.34109156212568914,0.34109156212568914]","[0.33577422618687114,0.6642257738131289]",1.0
589,conf/pds/MilliganSMC96,journals/scheduling/BeyrouthyBMMP10,156,10,0,0,0,0,-1,1,0,0,0,0,-1,1,14.0,53,43,21,"(16,[0,1,2,4,8,13,14,15],[21.0,43.0,53.0,43.0,-1.0,-1.0,1.0,14.0])","[-0.78866592752356,0.78866592752356]","[0.17117368839033914,0.8288263116096608]",1.0
