,key2,key1,input_id,peditor_engineered,paddress_engineered,ppublisher_engineered,pseries_engineered,pid_engineered,partition_engineered,book_title_full_engineered,book_title_engineered,journal_full_engineered,journal_engineered,source_type_engineered,original_id_engineered,pyear_engineered,pauthor_engineered,ptitle_engineered,key_engineered,features,rawPrediction,probability,prediction
507,conf/tase/SunLDS08,conf/emnlp/LiuHLL08,6116,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0.0,57,40,49,"(16,[0,1,2,4,8,9,13,14],[49.0,40.0,57.0,40.0,-1.0,-1.0,-1.0,-1.0])","[0.6267173042620714,-0.6267173042620714]","[0.7778938420505886,0.22210615794941135]",0.0
508,conf/naacl/NiuLDS03,conf/graphicsinterface/LiK03,7076,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0.0,45,46,51,"(16,[0,1,2,4,8,10,13,14],[51.0,46.0,45.0,46.0,-1.0,-1.0,-1.0,-1.0])","[0.8160679806032911,-0.8160679806032911]","[0.8364620339825481,0.16353796601745185]",0.0
509,conf/hm/Dubois-LacosteLS09,journals/cor/Dubois-LacosteLS11,9143,0,0,0,0,-1,1,0,1,0,0,1,1,2.0,100,65,70,"(16,[0,1,2,4,8,10,13,14,15],[70.0,65.0,100.0,65.0,-1.0,1.0,1.0,1.0,2.0])","[-1.525083211783156,1.525083211783156]","[0.0452102890468093,0.9547897109531907]",1.0
510,conf/esann/SavelievaKCDTABK00,conf/cikm/CarmelZGOHRUYC09,544,0,0,0,0,-1,0,1,1,0,0,1,1,9.0,48,38,36,"[36.0,38.0,48.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0]","[0.17519712494962392,-0.17519712494962392]","[0.5867131802249609,0.4132868197750391]",0.0
511,conf/icmcs/LiuFFPZL09,conf/tase/WangSF09,1839,0,0,0,0,-1,0,-1,-1,0,0,1,1,0.0,51,37,51,"(16,[0,1,2,4,8,9,10,13,14],[51.0,37.0,51.0,37.0,-1.0,-1.0,-1.0,1.0,1.0])","[0.2905447845095483,-0.2905447845095483]","[0.6413180775981624,0.3586819224018376]",0.0
512,conf/bncod/LimAK03,journals/bmcbi/ShiTFSHPFGGSHFXPHXPCC05,2833,0,0,0,0,-1,0,1,1,0,0,-1,1,2.0,26,38,29,"[29.0,38.0,26.0,0.0,38.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
513,conf/f-egc/WintergerstLB07,journals/ife/MeuerLKHS09,3337,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,55,36,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,36.0,55.0,36.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.6788688261414475,-0.6788688261414475]","[0.795391760901898,0.204608239098102]",0.0
514,conf/mie/Das09,journals/ipl/DasFMS10,3896,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,78,41,34,"(16,[0,1,2,4,8,9,13,14,15],[34.0,41.0,78.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.030126622441008194,-0.030126622441008194]","[0.515058755653439,0.48494124434656105]",0.0
515,conf/icip/MorvidoneTNZ10,conf/eccv/NguyenTDK04,4943,0,0,0,0,-1,0,0,-1,0,0,1,1,6.0,64,37,49,"(16,[0,1,2,4,8,10,13,14,15],[49.0,37.0,64.0,37.0,-1.0,-1.0,1.0,1.0,6.0])","[-0.7957524852550243,0.7957524852550243]","[0.16917226347137057,0.8308277365286294]",1.0
516,conf/serp/LeeY10,conf/mdm/AnginBH10,5657,0,0,0,0,-1,0,1,0,0,0,1,1,0.0,27,37,47,"(16,[0,1,2,4,8,9,13,14],[47.0,37.0,27.0,37.0,-1.0,1.0,1.0,1.0])","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
517,conf/ifip5-7/MarusterWWA02,conf/edoc/MeijlerPW06,763,0,0,0,0,-1,1,1,1,0,0,1,1,4.0,47,39,47,"[47.0,39.0,47.0,0.0,39.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[0.355221158036852,-0.355221158036852]","[0.6704988881246852,0.32950111187531483]",0.0
518,conf/sec/BurmesterCKM01,journals/compsec/StathopoulosKM08,8788,0,0,0,0,-1,1,0,1,0,0,-1,1,7.0,89,27,32,"(16,[0,1,2,4,8,10,13,14,15],[32.0,27.0,89.0,27.0,-1.0,1.0,-1.0,1.0,7.0])","[-0.84877969478319,0.84877969478319]","[0.15478429171407182,0.8452157082859282]",1.0
519,journals/jct/OxleySW08,journals/jct/Whittle84,9015,0,0,0,0,-1,0,0,1,0,1,1,1,24.0,57,56,73,"[73.0,56.0,57.0,0.0,56.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,24.0]","[-0.3652056661990131,0.3652056661990131]","[0.3251044698453425,0.6748955301546575]",1.0
520,conf/iwec/HoshinoSK09,conf/kes/ChanTH05,799,0,0,0,0,-1,0,1,1,0,0,1,1,4.0,60,32,53,"[53.0,32.0,60.0,0.0,32.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[-0.21864638729405683,0.21864638729405683]","[0.3923862355982007,0.6076137644017994]",1.0
521,conf/dft/Zhang05,journals/prl/LiWZW10,7349,0,0,0,0,-1,0,0,-1,0,0,-1,-1,5.0,78,50,28,"(16,[0,1,2,4,8,10,13,14,15],[28.0,50.0,78.0,50.0,-1.0,-1.0,-1.0,-1.0,5.0])","[-0.9880515561310047,0.9880515561310047]","[0.12173486176572032,0.8782651382342797]",1.0
522,journals/dm/CohenH10,journals/jgt/HavetS06,8489,0,0,0,0,-1,1,0,1,0,-1,1,1,4.0,68,66,63,"[63.0,66.0,68.0,0.0,66.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,4.0]","[-1.4139841511014775,1.4139841511014775]","[0.05583140076742789,0.9441685992325721]",1.0
523,journals/mms/RamakrishnanVGVTTGD95,journals/nar/BahlBCCDFGGHKLLMMRSS03,4411,0,0,0,0,-1,0,0,1,0,-1,1,1,7.0,33,35,43,"[43.0,35.0,33.0,0.0,35.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,1.0,7.0]","[1.4550995883271127,-1.4550995883271127]","[0.9483483218310867,0.05165167816891325]",0.0
524,conf/apsec/WuLBGWOR97,conf/gcse/DobsonNWTF99,9354,0,0,0,0,-1,0,0,-1,0,0,1,1,2.0,47,47,37,"(16,[0,1,2,4,8,10,13,14,15],[37.0,47.0,47.0,47.0,-1.0,-1.0,1.0,1.0,2.0])","[0.172909727909169,-0.172909727909169]","[0.5856034420928201,0.4143965579071799]",0.0
525,conf/pepm/Kamin04,conf/gpce/KaminAM05,9526,0,0,0,0,-1,1,1,0,0,0,1,1,1.0,71,45,61,"(16,[0,1,2,4,8,9,13,14,15],[61.0,45.0,71.0,45.0,-1.0,1.0,1.0,1.0,1.0])","[-1.1875950885342395,1.1875950885342395]","[0.08508423952169719,0.9149157604783028]",1.0
526,journals/pr/TuzikovRH00,conf/ismm/JalbaR09,2847,0,0,0,0,-1,0,1,0,0,0,-1,1,9.0,64,43,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,43.0,64.0,43.0,-1.0,1.0,-1.0,1.0,9.0])","[-0.940854895777948,0.940854895777948]","[0.1321926067713058,0.8678073932286943]",1.0
527,journals/neco/DauwelsVWC09,journals/tjs/OnbasciogluO03,4703,0,0,0,0,-1,0,1,0,0,-1,1,1,6.0,28,41,53,"[53.0,41.0,28.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,6.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
528,journals/bc/Moore09,journals/bc/SegundoPM66,5119,0,0,0,0,-1,0,1,0,0,1,1,1,43.0,100,27,73,"[73.0,27.0,100.0,0.0,27.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,43.0]","[-0.33814202014325456,0.33814202014325456]","[0.3370911702776177,0.6629088297223823]",1.0
529,conf/mhci/CheverstCBT08,conf/doa/YearworthTTFS00,5538,0,0,0,0,-1,1,0,-1,0,0,1,1,8.0,48,35,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,35.0,48.0,35.0,-1.0,-1.0,1.0,1.0,8.0])","[0.22594358020340463,-0.22594358020340463]","[0.6110878294475555,0.38891217055244454]",0.0
530,conf/sara/KangZSH05,journals/mr/ChenZJL06,6954,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,47,43,35,"(16,[0,1,2,4,8,9,13,14,15],[35.0,43.0,47.0,43.0,-1.0,-1.0,-1.0,-1.0,1.0])","[0.6522964674471224,-0.6522964674471224]","[0.7866069516501675,0.21339304834983253]",0.0
531,journals/ki/PrendingerMSMOJMDI04,conf/ijcnn/GurelEKRR07,8320,0,0,0,0,-1,1,-1,0,0,0,1,1,3.0,37,47,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,47.0,37.0,47.0,-1.0,-1.0,1.0,1.0,3.0])","[1.173071570382584,-1.173071570382584]","[0.9126271752150451,0.0873728247849549]",0.0
532,journals/siamdm/HuberMS05,journals/combinatorics/BordewichSS06,9163,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,46,51,52,"[52.0,51.0,46.0,0.0,51.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[0.333451029071251,-0.333451029071251]","[0.6608091315078238,0.33919086849217617]",0.0
533,conf/dawak/CarageaZPH06,journals/pc/ShenZ02,574,0,0,0,0,-1,1,-1,0,0,0,-1,-1,4.0,67,38,24,"(16,[0,1,2,4,8,9,13,14,15],[24.0,38.0,67.0,38.0,-1.0,-1.0,-1.0,-1.0,4.0])","[0.612689737206394,-0.612689737206394]","[0.7730088512155898,0.22699114878441018]",0.0
534,series/sci/ShimoPHKTKSIY10,conf/iconip/IgarashiSK09,1639,0,0,0,0,-1,0,0,-1,0,0,-1,1,2.0,81,39,36,"(16,[0,1,2,4,8,10,13,14,15],[36.0,39.0,81.0,39.0,-1.0,-1.0,-1.0,1.0,2.0])","[-0.7644518179301225,0.7644518179301225]","[0.17815415357833275,0.8218458464216672]",1.0
535,journals/ijsm/KerautretLN08,journals/corr/abs-0906-2767,1653,0,0,0,0,-1,0,1,0,0,-1,1,1,1.0,100,42,48,"[48.0,42.0,100.0,0.0,42.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,1.0]","[-1.3263021015504464,1.3263021015504464]","[0.06582868214010096,0.934171317859899]",1.0
536,conf/mmns/YangGS04,conf/emsoft/YangSWB04,2978,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,0.0,50,46,77,"(16,[0,1,2,4,8,9,10,13,14],[77.0,46.0,50.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0])","[0.5883920922646975,-0.5883920922646975]","[0.7643690990127829,0.23563090098721706]",0.0
537,conf/ispdc/AlaybeyogluDKE10,conf/sofsem/DagdevirenE07,7743,0,0,0,0,-1,0,0,1,0,0,1,1,3.0,100,52,46,"(16,[0,1,2,4,8,10,13,14,15],[46.0,52.0,100.0,52.0,-1.0,1.0,1.0,1.0,3.0])","[-1.4891182849676514,1.4891182849676514]","[0.04841881308711414,0.9515811869128858]",1.0
538,conf/ifip8/LeonCYSMGC93,conf/ifiptm/AlamoMYGTF10,469,0,0,0,0,-1,1,-1,0,0,0,-1,-1,17.0,51,43,43,"(16,[0,1,2,4,8,9,13,14,15],[43.0,43.0,51.0,43.0,-1.0,-1.0,-1.0,-1.0,17.0])","[0.2983975702352626,-0.2983975702352626]","[0.644922743067299,0.355077256932701]",0.0
539,conf/iccS/DimovG07,conf/ncm/ChenLKMCY09,2327,0,0,0,0,-1,0,1,1,0,0,1,1,2.0,30,34,47,"[47.0,34.0,30.0,0.0,34.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0]","[1.5007003026791672,-1.5007003026791672]","[0.9526373614007946,0.04736263859920542]",0.0
540,conf/woa/BergentiS00,conf/bsn/ZhaoLLW09,3555,0,0,0,0,-1,1,1,1,0,0,1,1,9.0,30,43,47,"[47.0,43.0,30.0,0.0,43.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0]","[1.4501781131011688,-1.4501781131011688]","[0.9478640436450443,0.052135956354955715]",0.0
541,conf/icqnm/RassSGK08,journals/ieicet/NguyenHKCNYC09,8651,0,0,0,0,-1,0,0,0,0,0,-1,1,1.0,56,44,36,"(16,[0,1,2,4,8,13,14,15],[36.0,44.0,56.0,44.0,-1.0,-1.0,1.0,1.0])","[-0.2044410054602383,0.2044410054602383]","[0.3991802242320464,0.6008197757679536]",1.0
542,conf/iceis/SantosVRG04,conf/webnet/RaposoRNM97,9575,0,0,0,0,-1,0,0,-1,0,0,1,-1,7.0,54,48,40,"(16,[0,1,2,4,8,10,13,14,15],[40.0,48.0,54.0,48.0,-1.0,-1.0,1.0,-1.0,7.0])","[0.1416784577960712,-0.1416784577960712]","[0.57036902365579,0.42963097634421]",0.0
543,journals/dam/WojdaZ97,conf/ic/EnglandWHM03,1487,0,0,0,0,-1,1,-1,0,0,0,1,1,6.0,35,30,20,"(16,[0,1,2,4,8,9,13,14,15],[20.0,30.0,35.0,30.0,-1.0,-1.0,1.0,1.0,6.0])","[0.769583694877008,-0.769583694877008]","[0.8233436555940733,0.1766563444059267]",0.0
544,journals/ieicet/MiyakeHSFMMOITM09,journals/ieicet/SadachikaMOTMM08,2094,0,0,0,0,-1,1,0,1,0,0,1,1,1.0,78,46,71,"(16,[0,1,2,4,8,10,13,14,15],[71.0,46.0,78.0,46.0,-1.0,1.0,1.0,1.0,1.0])","[-1.14959216603122,1.14959216603122]","[0.0911905368135686,0.9088094631864314]",1.0
545,journals/corr/abs-0911-1678,journals/artmed/FischerRB09,2966,0,0,0,0,-1,0,1,0,0,-1,-1,-1,0.0,50,42,52,"(16,[0,1,2,4,8,9,12,13,14],[52.0,42.0,50.0,42.0,-1.0,1.0,-1.0,-1.0,-1.0])","[0.5520985081809238,-0.5520985081809238]","[0.751045673773947,0.24895432622605296]",0.0
546,conf/iscas/Perez-PascualSV02,journals/jcsc/AngaritaCSAV09,4474,0,0,0,0,-1,0,-1,0,0,0,1,1,7.0,71,39,39,"(16,[0,1,2,4,8,9,13,14,15],[39.0,39.0,71.0,39.0,-1.0,-1.0,1.0,1.0,7.0])","[-0.6167829208649106,0.6167829208649106]","[0.22555792946702877,0.7744420705329712]",1.0
547,conf/its/Gegg-Harrison92,conf/iclp/Gegg-Harrison95,6858,0,0,0,0,-1,0,-1,-1,0,0,1,1,3.0,100,48,86,"[86.0,48.0,100.0,0.0,48.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,3.0]","[-1.314217479867758,1.314217479867758]","[0.06733066428127582,0.9326693357187241]",1.0
548,journals/jfr/TanakaTSM05,conf/aiia/VercelliZM91,8190,0,0,0,0,-1,0,0,1,0,0,-1,1,14.0,55,56,22,"(16,[0,1,2,4,8,10,13,14,15],[22.0,56.0,55.0,56.0,-1.0,1.0,-1.0,1.0,14.0])","[-0.9562667940136458,0.9562667940136458]","[0.1286964841872301,0.8713035158127699]",1.0
549,conf/iscas/KarunaratneY01,conf/iros/ConnerKCRP07,9243,0,0,0,0,-1,1,-1,-1,0,0,-1,-1,6.0,27,33,43,"[43.0,33.0,27.0,0.0,33.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,6.0]","[1.4732032048887338,-1.4732032048887338]","[0.9500933702591281,0.0499066297408719]",0.0
550,conf/dgci/Gonzalez-DiazMSR06,conf/gbrpr/RealM09,9382,0,0,0,0,-1,1,0,-1,0,0,1,1,3.0,50,46,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,46.0,50.0,46.0,-1.0,-1.0,1.0,1.0,3.0])","[-0.14427600200978583,0.14427600200978583]","[0.4283583973566091,0.5716416026433909]",1.0
551,conf/icip/JeonP09,journals/tip/LeeP03,98,0,0,0,0,-1,0,-1,0,0,0,-1,1,6.0,67,38,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,38.0,67.0,38.0,-1.0,-1.0,-1.0,1.0,6.0])","[-0.5261989652480156,0.5261989652480156]","[0.25876489826813304,0.741235101731867]",1.0
552,journals/candc/HasegawaMAF02,journals/jcisd/HasegawaKMF96,483,0,0,0,0,-1,0,0,1,-1,-1,1,1,6.0,72,39,68,"[68.0,39.0,72.0,0.0,39.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,6.0]","[-1.1556645316819525,1.1556645316819525]","[0.09018902903562652,0.9098109709643735]",1.0
553,journals/ijhis/Oyama-HigaMI08,conf/smc/ItohO07,3218,0,0,0,0,-1,0,-1,0,0,0,-1,-1,1.0,100,47,27,"(16,[0,1,2,4,8,9,13,14,15],[27.0,47.0,100.0,47.0,-1.0,-1.0,-1.0,-1.0,1.0])","[-0.3625562016319707,0.3625562016319707]","[0.326268191885628,0.6737318081143719]",1.0
554,journals/dss/PowellBL08,conf/wsc/LawsonL08,3984,0,0,0,0,-1,0,-1,0,0,0,-1,-1,0.0,53,42,39,"(16,[0,1,2,4,8,9,13,14],[39.0,42.0,53.0,42.0,-1.0,-1.0,-1.0,-1.0])","[0.7984473240274442,-0.7984473240274442]","[0.8315839217734546,0.16841607822654536]",0.0
555,conf/itng/YueZYG09,conf/fskd/ZhengYZX08,4867,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,1.0,58,38,53,"[53.0,38.0,58.0,0.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0]","[0.973730754930933,-0.973730754930933]","[0.8751695813984799,0.12483041860152011]",0.0
556,journals/nar/LeeTSKPSACCQ05,conf/fcs/TsaiJ08,5332,0,0,0,0,-1,0,0,1,0,0,-1,1,3.0,68,47,37,"(16,[0,1,2,4,8,10,13,14,15],[37.0,47.0,68.0,47.0,-1.0,1.0,-1.0,1.0,3.0])","[-0.8983548212624536,0.8983548212624536]","[0.14225207014327756,0.8577479298567224]",1.0
557,conf/csie/YuWL09,conf/cse/LvGZCDYY09,8322,0,0,0,0,-1,0,-1,0,0,0,1,-1,0.0,46,45,69,"(16,[0,1,2,4,8,9,13,14],[69.0,45.0,46.0,45.0,-1.0,-1.0,1.0,-1.0])","[0.6086862188489931,-0.6086862188489931]","[0.7716008167437326,0.2283991832562674]",0.0
558,journals/arscom/BroereDH98,journals/dm/DorflingGHH05,8960,0,0,0,0,-1,0,1,0,0,-1,1,1,7.0,65,32,55,"[55.0,32.0,65.0,0.0,32.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,7.0]","[-0.8193028299791744,0.8193028299791744]","[0.162654879966266,0.837345120033734]",1.0
559,conf/trustbus/FragosKK07,journals/imcs/TryfonasKP01,9329,0,0,0,0,-1,1,0,0,0,0,1,1,6.0,61,63,36,"(16,[0,1,2,4,8,13,14,15],[36.0,63.0,61.0,63.0,-1.0,1.0,1.0,6.0])","[-1.1714575973874066,1.1714575973874066]","[0.08763056043494086,0.9123694395650591]",1.0
560,journals/bmcbi/YouHGLDA09,journals/nar/FroguelZSVFPC91,3252,0,0,0,0,-1,0,0,1,-1,-1,1,1,18.0,40,35,49,"[49.0,35.0,40.0,0.0,35.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,18.0]","[1.1243412505097983,-1.1243412505097983]","[0.9045368297441253,0.0954631702558747]",0.0
561,journals/cscl/CakirZS09,conf/aied/CakirXZS05,8054,0,0,0,0,-1,1,-1,0,0,0,-1,1,4.0,70,54,56,"(16,[0,1,2,4,8,9,13,14,15],[56.0,54.0,70.0,54.0,-1.0,-1.0,-1.0,1.0,4.0])","[-1.2787453196467322,1.2787453196467322]","[0.07192486648016906,0.928075133519831]",1.0
562,conf/pakdd/QiuBCHC07,conf/iccS/CaiCBQ07,8770,0,0,0,0,-1,0,0,-1,0,0,1,1,0.0,100,52,53,"(16,[0,1,2,4,8,10,13,14],[53.0,52.0,100.0,52.0,-1.0,-1.0,1.0,1.0])","[-1.51076317412395,1.51076317412395]","[0.04646280433148627,0.9535371956685137]",1.0
563,conf/dna/DavidST01,journals/ipl/EmeraldST99,9789,0,0,0,0,-1,0,-1,0,0,0,-1,-1,2.0,83,72,33,"(16,[0,1,2,4,8,9,13,14,15],[33.0,72.0,83.0,72.0,-1.0,-1.0,-1.0,-1.0,2.0])","[-1.267142140435195,1.267142140435195]","[0.0734894018768564,0.9265105981231436]",1.0
564,conf/icvgip/SindhuRRK08,conf/iwann/GonzalezGER99,2057,0,0,0,0,-1,0,0,-1,0,0,1,1,9.0,38,41,38,"(16,[0,1,2,4,8,10,13,14,15],[38.0,41.0,38.0,41.0,-1.0,-1.0,1.0,1.0,9.0])","[1.1381561113894667,-1.1381561113894667]","[0.9068961343268137,0.09310386567318629]",0.0
565,conf/micai/GarzaCA02,journals/ais/LiebowitzC92,2575,0,0,0,0,-1,0,0,0,0,0,-1,1,10.0,58,42,27,"(16,[0,1,2,4,8,13,14,15],[27.0,42.0,58.0,42.0,-1.0,-1.0,1.0,10.0])","[-0.7561268396872489,0.7561268396872489]","[0.1806050381216087,0.8193949618783913]",1.0
566,conf/springsim/WuMBWNSG08,conf/skg/FoxAADGGPPPORSS05,5499,0,0,0,0,-1,0,0,-1,0,0,1,1,3.0,37,52,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,52.0,37.0,52.0,-1.0,-1.0,1.0,1.0,3.0])","[1.1735916055829996,-1.1735916055829996]","[0.9127100736113115,0.08728992638868849]",0.0
567,journals/jasis/McCain91,journals/soco/HartT07,7179,0,0,0,0,-1,0,1,0,0,-1,1,1,16.0,35,44,55,"[55.0,44.0,35.0,0.0,44.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,16.0]","[1.3642562649316246,-1.3642562649316246]","[0.9386882852650519,0.06131171473494812]",0.0
568,journals/ar/DrygajloPRMS03,conf/sbp/DeBarrW10,7611,0,0,0,0,-1,0,0,0,0,0,-1,1,7.0,27,45,32,"(16,[0,1,2,4,8,13,14,15],[32.0,45.0,27.0,45.0,-1.0,-1.0,1.0,7.0])","[1.5048908374739514,-1.5048908374739514]","[0.9530140790760805,0.04698592092391951]",0.0
569,conf/noms/LiuCNK00,conf/sswmc/LiuNFD04,8015,0,0,0,0,-1,0,0,-1,0,0,1,1,4.0,50,40,65,"(16,[0,1,2,4,8,10,13,14,15],[65.0,40.0,50.0,40.0,-1.0,-1.0,1.0,1.0,4.0])","[-0.11466122886344468,0.11466122886344468]","[0.4429193169268371,0.5570806830731629]",1.0
570,journals/sigkdd/BennettELST07,journals/bmcbi/LiuLTLGG09,8073,0,0,0,0,-1,0,1,0,0,-1,-1,-1,2.0,41,23,48,"[48.0,23.0,41.0,0.0,23.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,2.0]","[0.6455744083521874,-0.6455744083521874]","[0.7843415748482553,0.21565842515174471]",0.0
571,journals/dm/ShapiroSV05,conf/icra/CrawfordHZL09,766,0,0,0,0,-1,1,-1,0,0,0,-1,1,4.0,38,42,30,"(16,[0,1,2,4,8,9,13,14,15],[30.0,42.0,38.0,42.0,-1.0,-1.0,-1.0,1.0,4.0])","[1.2454923455062634,-1.2454923455062634]","[0.923507391702366,0.07649260829763405]",0.0
572,conf/cata/DingAK09,journals/ijmtm/LiDZ06,3402,0,0,0,0,-1,1,1,1,0,0,-1,1,3.0,50,41,36,"[36.0,41.0,50.0,0.0,41.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0]","[-0.15642813699761698,0.15642813699761698]","[0.4224177083310489,0.577582291668951]",1.0
573,journals/itpro/KartMM08,conf/ftcs/MoserMN99,3925,0,0,0,0,-1,1,1,0,0,0,-1,-1,9.0,76,34,29,"(16,[0,1,2,4,8,9,13,14,15],[29.0,34.0,76.0,34.0,-1.0,1.0,-1.0,-1.0,9.0])","[0.06312144999582127,-0.06312144999582127]","[0.5315188757105404,0.46848112428945965]",0.0
574,conf/siguccs/Jung98,conf/siguccs/JungR02,4064,0,0,0,0,-1,0,1,1,0,0,1,1,4.0,100,32,87,"[87.0,32.0,100.0,0.0,32.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0]","[-0.5326628022835765,0.5326628022835765]","[0.2562930408360575,0.7437069591639425]",1.0
575,journals/acta/BeckerM86,conf/vtc/BinZW09,6098,0,0,0,0,-1,0,-1,0,0,0,-1,1,23.0,29,35,21,"(16,[0,1,2,4,8,9,13,14,15],[21.0,35.0,29.0,35.0,-1.0,-1.0,-1.0,1.0,23.0])","[1.4755721286124612,-1.4755721286124612]","[0.9503175413765858,0.04968245862341425]",0.0
576,conf/icra/KangWDG04,journals/ton/FanCAKW06,6891,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,44,48,29,"(16,[0,1,2,4,8,10,13,14,15],[29.0,48.0,44.0,48.0,-1.0,-1.0,-1.0,-1.0,2.0])","[0.7190310105649943,-0.7190310105649943]","[0.8081543648988743,0.19184563510112573]",0.0
577,journals/ieicet/Itao07,journals/ijufks/Son10,7285,0,0,0,0,-1,0,1,0,0,-1,1,1,3.0,25,28,60,"[60.0,28.0,25.0,0.0,28.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0]","[1.171715578924519,-1.171715578924519]","[0.9124106827824442,0.0875893172175558]",0.0
578,journals/scp/KantorowitzL05,conf/swste/KantorowitzLM03,9073,0,0,0,0,-1,0,0,-1,0,0,-1,-1,2.0,100,55,68,"(16,[0,1,2,4,8,10,13,14,15],[68.0,55.0,100.0,55.0,-1.0,-1.0,-1.0,-1.0,2.0])","[-1.5460583735942663,1.5460583735942663]","[0.0434336051485349,0.9565663948514651]",1.0
579,conf/pcm/ZhangLSY10,conf/grec/CaoYTC99,6788,0,0,0,0,-1,0,0,1,0,0,1,1,11.0,53,47,43,"(16,[0,1,2,4,8,10,13,14,15],[43.0,47.0,53.0,47.0,-1.0,1.0,1.0,1.0,11.0])","[-0.8647904623733106,0.8647904623733106]","[0.15064119191370604,0.8493588080862939]",1.0
580,journals/sigcse/LorenzenS06,conf/flairs/NagarajanGS02,7126,0,0,0,0,-1,0,-1,-1,0,0,-1,-1,4.0,53,36,35,"[35.0,36.0,53.0,0.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,4.0]","[0.7446949191769181,-0.7446949191769181]","[0.8159866729947259,0.18401332700527406]",0.0
581,conf/anss/GoelK90,conf/diagrams/YanerG02,1181,0,0,0,0,-1,1,0,-1,0,0,1,1,12.0,60,36,51,"(16,[0,1,2,4,8,10,13,14,15],[51.0,36.0,60.0,36.0,-1.0,-1.0,1.0,1.0,12.0])","[-0.7924963862226222,0.7924963862226222]","[0.17008954546796037,0.8299104545320396]",1.0
582,conf/networking/LongYHCW06,conf/issac/BoulierLOP95,5008,0,0,0,0,-1,1,0,-1,0,0,-1,-1,11.0,33,42,37,"(16,[0,1,2,4,8,10,13,14,15],[37.0,42.0,33.0,42.0,-1.0,-1.0,-1.0,-1.0,11.0])","[1.3318432102581104,-1.3318432102581104]","[0.9348495514587001,0.06515044854129992]",0.0
