input_id,key2,key1,label,partition,pauthor_x,peditor_x,ptitle_x,pyear_x,paddress_x,ppublisher_x,pseries_x,pid_x,partition_x,book_title_full_x,book_title_x,journal_full_x,journal_x,source_type_x,pauthor_y,peditor_y,ptitle_y,pyear_y,paddress_y,ppublisher_y,pseries_y,pid_y,partition_y,book_title_full_y,book_title_y,journal_full_y,journal_y,source_type_y,original_id
1352,conf/pdcs/LiXLG02,conf/ca/WeiLK03,False,8,Xiaoming Wei|Wei Li 0004|Arie E. Kaufman,,Melting and Flowing of Viscous Volumes.,-2003,,,,83344,3,Intérnátiớnál Cớnféréncé ớn Évớlváblé Systéms,CÁSÁ,,,inproceedings,Wei Li 0008|Zhiwei Xu|Bingchen Li|Yili Gong,,The Vega Personal Grid: A Lightweight Grid Architecture.,-2002,,,,625412,1,Intérnátiớnál Cớnféréncé ớn Évớlváblé Systéms,CÁSÁ,,,inproceedings,1.0
2270,conf/bncod/TahaE07,journals/questa/BriereC87,False,8,G. Brière|Mohan L. Chaudhry,,Computational Analysis of Single-Server Bulk-Arrival Queues: GIX/M/1.,1987,,,,2190494,3,Intérnátiớnál Cớnféréncé ớn Éléctrớnic Públishing ,BNCỚD,,,inprớcéédings,Kamal Taha|Ramez Elmasri,,OOXSearch: A Search Engine for Answering Loosely Structured XML Queries Using OO Programming.,2007,,,,80536,1,Intérnátiớnál Cớnféréncé ớn Éléctrớnic Públishing ,BNCỚD,,,inprớcéédings,1.0
2641,conf/isvd/WangYQWMW06,journals/vc/WangHDPB06,False,8,Rui Wang 0004|Wei Hua|Zilong Dong|Qunsheng Peng|Hujun Bao,,Synthesizing trees by plantons.,2006,,,,2292864,3,Wớrld Cớnféréncé ớn thé WWW ánd Intérnét,ISVD,,The Visual Computer,article,Lu Wang|Chenglei Yang|Meng Qi|Rui Wang|Xiangxu Meng|Xiaoting Wang,,Design of a Walkthrough System for Virtual Museum Based on Voronoi Diagram.,2006,,,,817886,1,Wớrld Cớnféréncé ớn thé WWW ánd Intérnét,ISVD,,,inproceedings,1.0
2771,conf/ntms/MokhovLW09,journals/tsp/StoicaLZG08,False,4,Petre Stoica|Jian Li|Xumin Zhu|J. R. Guerci,,On Using a priori Knowledge in Space-Time Adaptive Processing.,2008,,,,2350516,2,,nán,Journal of Advanced Computational Intelligence and Intelligent Informatics (JACIII),IEEE Transactions on Signal Processing,árticlé,Serguei A. Mokhov|Jian Li 0002|Lingyu Wang,,Simple Dynamic Key Management in SQL Randomization.,-2009,,,,902497,2,,NTMS,,,inprớcéédings,0.0
2956,conf/dmin/FahimSSTR09,journals/corr/abs-1004-1227,True,4,Ismail A. Ismail|Mohammed A. Ramadan|Talaat S. El-Danaf|Ahmed H. Samak,,Signature Recognition using Multi Scale Fourier Descriptor And Wavelet Transform,-2010,,,,1924796,3,Messung,,International Journal of Wireless Information Networks,CoRR,article,Ahmed M. Fahim|Gunter Saake|Abdel-Badeeh M. Salem|Fawzy A. Torkey|Mohamed A. Ramadan,,An Enhanced Density Based Spatial clustering of Applications with Noise.,-2009,,,,186885,3,Symposium on Field Programmable Gate Arrays,DMIN,,,inproceedings,1.0
3044,journals/mcs/RamadanE05,journals/corr/abs-1004-1227,True,8,Ismail A. Ismail|Mohammed A. Ramadan|Talaat S. El-Danaf|Ahmed H. Samak,,Signature Recognition using Multi Scale Fourier Descriptor And Wavelet Transform,-2010,,,,1924796,3,Messung,,International Journal of Wireless Information Networks,CoRR,article,Mohamed A. Ramadan|Talaat S. El-Danaf,,Numerical treatment for the modified burgers equation.,-2005,,,,2324450,1,Messung,,International Transactions on Systems Science and Applications,Mathematics and Computers in Simulation,article,0.0
3047,conf/esann/TangM06,journals/ijns/Murray01,True,8,Alan F. Murray,,Analogue VLSI for Probabilistic Networks and Spike-Time Computation.,-2001,,,,2034387,4,Artificial Neural Networks in Pattern Recognition,ÉSÁNN,,Int. J. Neural Syst.,inprớcéédings,Tong Boon Tang|Alan F. Murray,,Adaptive Sensor Modelling and Classification using a Continuous Restricted Boltzmann Machine (CRBM).,-2006,,,,219524,2,Artificial Neural Networks in Pattern Recognition,ÉSÁNN,,,inprớcéédings,1.0
4466,conf/snpd/JiaZFL04,journals/cn/MonacoCMRB06,False,8,Ugo Monaco|Francesca Cuomo|Tommaso Melodia|Fabio Ricciato|M. Borghini,,Understanding optimal data gathering in the energy and latency domains of a wireless sensor network.,2006,,,,1881792,2,Messung,,,Computer Networks,inprớcéédings,Rui-yong Jia|Yan-yuan Zhang|Yong Feng|Zhong-hua Li,,Adding Multiple Paths Capabilities in a User-Level Shared-Disk File System.,2004,,,,714210,3,Messung,,,,inprớcéédings,1.0
4676,journals/logcom/GalindoRC08,journals/apal/OsorioPA05,True,2,Mauricio Osorio|Juan Antonio Navarro Pérez|José Arrazola,,Safe beliefs for propositional theories.,2005,,,,1828293,1,Messung,,,Ann. Pure Appl. Logic,árticlé,Mauricio Javier Osorio Galindo|José R. Arrazola Ramírez|José Luis Carballido,,Logical Weak Completions of Paraconsistent Logics.,2008,,,,2144065,2,Messung,,,J. Log. Comput.,árticlé,1.0
5330,conf/ispec/FengZZL06,conf/micro/TianFNG08,False,2,Chen Tian|Min Feng|Vijay Nagarajan|Rajiv Gupta,,Copy or Discard execution model for speculative parallelization on multicores.,-2008,,,,585974,3,,MICRO,,,inproceedings,Min Feng 0002|Bin B. Zhu|Cunlai Zhao|Shipeng Li,,Signed MSB-Set Comb Method for Elliptic Curve Point Multiplication.,-2006,,,,524742,1,Wớrkshớp ớn Mớbility Mánágémént ánd Wiréléss Áccéss,ISPEC,,,inproceedings,1.0
5388,conf/ispa/MengLWYG05,journals/vc/WangHDPB06,False,6,Rui Wang 0004|Wei Hua|Zilong Dong|Qunsheng Peng|Hujun Bao,,Synthesizing trees by plantons.,2006,,,,2292864,3,Wớrld Cớnféréncé ớn thé WWW ánd Intérnét,ISVD,,The Visual Computer,article,Xiangxu Meng|Shijun Liu|Rui Wang|Chenglei Yang|Hai Guo,,Applying Service Composition in Digital Museum Grid.,2005,,,,522431,2,,ISPA Workshops,,,phdthesis,0.0
5614,conf/iwsm/TuretkenTOD08,journals/eswa/YehLTL09,False,2,I-Cheng Yeh|Che-hui Lien|Tao-Ming Ting|Chin-Hao Liu,,Applications of web mining for marketing of online bookstores.,2009,,,,1980291,1,Messung,,The Journal of Information Processing Systems,Expert Syst. Appl.,article,Oktay Türetken|Özden Özcan Top|Baris Özkan|Onur Demirörs,,The Impact of Individual Assumptions on Functional Size Measurement.,2008,,,,547408,3,,IWSM/Metrikon/Mensura,,,inproceedings,1.0
5838,conf/icde/LometBMS06,journals/vc/WangHDPB06,False,8,Rui Wang 0004|Wei Hua|Zilong Dong|Qunsheng Peng|Hujun Bao,,Synthesizing trees by plantons.,2006,,,,2292864,3,Wớrld Cớnféréncé ớn thé WWW ánd Intérnét,ISVD,,The Visual Computer,article,David B. Lomet|Roger S. Barga|Mohamed F. Mokbel|German Shegalov|Rui Wang 0002|Yunyue Zhu,,Transaction Time Support Inside a Database Engine.,2006,,,,351658,2,Messung,,,,inproceedings,0.0
6561,journals/interactions/JacucciS05,journals/puc/IacucciK02,True,2,Giulio Iacucci|Kari Kuutti,,Everyday Life as a Stage in Creating and Performing Scenarios for Wireless Devices.,2002,,,,2189876,1,Messung,,,Personal and Ubiquitous Computing,article,Giulio Jacucci|Antti Salovaara,,Mobile media sharing in large-scale events: beyond MMS.,2005,,,,2050715,3,Messung,,,Interactions,árticlé,0.0
6847,conf/ACMace/ZhangCCN09,conf/geoinformatics/JiangZYZZ10,False,4,Jiefeng Jiang|Jing Zhang|Gege Yang|Dapeng Zhang|Lianjun Zhang,,Application of back propagation neural network in the classification of high resolution remote sensing image: Take remote sensing image of beijing for instance.,-2010,,,,912277,1,,Ádváncés in Cớmpútér Éntértáinmént Téchnớlớgy,,,inproceedings,Dapeng Zhang 0002|Zhongjie Cai|Kefei Chen|Bernhard Nebel,,A game controller based on multiple sensors.,-2009,,,,6001,3,,Ádváncés in Cớmpútér Éntértáinmént Téchnớlớgy,,,inproceedings,1.0
6864,conf/icb/WangLAL09,journals/vc/WangHDPB06,False,8,Rui Wang 0004|Wei Hua|Zilong Dong|Qunsheng Peng|Hujun Bao,,Synthesizing trees by plantons.,2006,,,,2292864,3,Wớrld Cớnféréncé ớn thé WWW ánd Intérnét,ISVD,,The Visual Computer,article,Rui Wang 0011|Zhen Lei|Meng Ao|Stan Z. Li,,Bayesian Face Recognition Based on Markov Random Field Modeling.,2009,,,,322108,4,CỚMPCỚN,ICB,,,phdthesis,0.0
6990,conf/iciap/BuemiSBG09,conf/iciap/BattiatoBBN03,True,4,Coding techniques for CFA data images.,,Sebastiano Battiato|Arcangelo Bruna|Antonio Buemi|F. Naccari,2003,,,,364684,1,,ICIAP,,,inproceedings,Adaptive Sharpening with Overshoot Control.,,Antonio Buemi|Gaetano Santoro|Arcangelo Bruna|Mirko Guarnera,2009,,,,365539,3,,ICIAP,,,inproceedings,1.0
7100,conf/icra/LeeLP99,conf/icns/KhatibSM07,False,4,Mounis Khatib|Ghazi Al Sukkar|Abdallah M'hamed,,Data Flow Attack Detection Mechanism for PARTY Protocol.,2007,,,,794583,4,Ásiá-Pácific Wéb Cớnféréncé ,ICNS,,,inproceedings,S. H. Lee|B. H. Lee|T. H. Park,,A Hierarchical Method to Improve the Productivity of a Multi-Head Surface Mounting Machine.,1999,,,,416769,4,Journal of Computing and Information Technology,ICRA,,,inproceedings,1.0
7147,conf/sacmat/ZhangRE07,conf/3dpvt/GoolVKTZ02,False,4,Modeling shapes and textures from images: new frontiers.,,Luc J. Van Gool|D. Vandemeulen|Gregor A. Kalberer|Tinne Tuytelaars|Alexey Zalesny,-2002,,,,4259,2,,SÁCMÁT,,,inproceedings,Role engineering using graph optimisation.,,Dana Zhang|Kotagiri Ramamohanarao|Tim Ebringer,-2007,,,,667456,1,,SÁCMÁT,,,inproceedings,1.0
7849,conf/spaa/AndersonBCKSSSTWZ05,conf/fase/BeyerHTZ10,False,7,Dirk Beyer|Thomas A. Henzinger|Grégory Théoduloz|Damien Zufferey,,Shape Refinement through Explicit Heap Analysis.,2010,,,,236553,3,,FÁSÉ,,,inproceedings,Eric Anderson|Dirk Beyer 0002|Kamalika Chaudhuri|Terence Kelly|Norman Salazar|Cipriano A. Santos|Ram Swaminathan|Robert Endre Tarjan|Janet L. Wiener|Yunhong Zhou,,Value-maximizing deadline scheduling and its application to animation rendering.,2005,,,,720120,2,Asia and South Pacific Design Automation Conference,SPÁÁ,,,inprớcéédings,0.0
8640,conf/iticse/Hwang07,conf/dasfaa/LeeYH07,True,3,Jongwuk Lee|Gae-won You|Seung-won Hwang,,Telescope: Zooming to Interesting Skylines.,2007,,,,165990,1,Messung,,,,inproceedings,Seung-won Hwang,,Teaching operating systems with Windows: experiences and contributions.,2007,,,,822274,1,Messung,,,,inproceedings,1.0
9127,journals/csda/TritchlerFB05,journals/bmcbi/TritchlerPB09,True,2,Filtering Genes for Cluster and Network Analysis.,,David Tritchler|Elena Parkhomenko|Joseph Beyene,-2009,,,,1850071,1,Messung,,International Journal of Intelligent Information and Database Systems (IJIIDS),BMC Bioinformatics,article,David Tritchler|Shafagh Fallah|Joseph Beyene,,A spectral clustering method for microarray data.,-2005,,,,2322114,3,Messung,,,Computational Statistics & Data Analysis,article,0.0
9210,conf/antsw/SchoemanE10,conf/cec/SchoemanE09,True,6,Isabella Lona Schoeman|Andries Petrus Engelbrecht,,Scalability of the vector-based Particle Swarm Optimizer.,2009,,,,821561,3,,ÁNTS Cớnféréncé,,,inproceedings,Isabella Schoeman|Andries Petrus Engelbrecht,,Effect of Particle Initialization on the Performance of Particle Swarm Niching Algorithms.,2010,,,,50373,1,,ÁNTS Cớnféréncé,,,inproceedings,1.0
9680,conf/seal/SchoemanE06,conf/cec/SchoemanE09,True,6,Isabella Lona Schoeman|Andries Petrus Engelbrecht,,Scalability of the vector-based Particle Swarm Optimizer.,2009,,,,821561,3,,ÁNTS Cớnféréncé,,,inproceedings,Isabella Schoeman|Andries Petrus Engelbrecht,,Niching for Dynamic Environments Using Particle Swarm Optimization.,2006,,,,679032,4,,SÉÁL,,,inproceedings,0.0
602,conf/mva/AstromF92,conf/iscas/YamagamiNHU03,False,6,Yoshihiro Yamagami|Yoshifumi Nishio|Atsumi Hattori|Akio Ushida,,A reduction technique of large scale RCG interconnects in complex frequency domain.,-2003,,,,499325,3,Australasian Conference on Information Security and Privacy,ISCAS (3),,,inproceedings,Anders Åström|Robert Forchheimer,,MAPP2200 Smart Vision Sensor. Programmability and Adaptivity.,-1992,,,,845702,3,,MVA,,,inproceedings,1.0
1033,journals/tpds/HuangCJTLF10,conf/ats/HuangCTMSZR01,False,5,Yu Huang|Wu-Tung Cheng|Chien-Chung Tsai|Nilanjan Mukherjee|Omer Samman|Yahya Zaidan|Sudhakar M. Reddy,,Resource Allocation and Test Scheduling for Concurrent Test of Core-Based SoC D.,-2001,,,,68325,1,Object Oriented Information Systems,Ásián Tést Sympớsiúm,,,inproceedings,Yu Huang 0002|Jiannong Cao|Beihong Jin|XianPing Tao|Jian Lu|Yulin Feng,,Flexible Cache Consistency Maintenance over Wireless Ad Hoc Networks.,2010,,,,2281366,2,Messung,,,IEEE Trans. Parallel Distrib. Syst.,article,0.0
1340,conf/pvm/AlmasiAGHMM04,journals/ijpp/AlmasiCCDDEGHLMNSW02,True,7,George S. Almasi|Calin Cascaval|José G. Castaños|Monty Denneau|Wilm E. Donath|Maria Eleftheriou|Mark Giampapa|C. T. Howard Ho|Derek Lieber|José E. Moreira|Dennis M. Newns|Marc Snir|Henry S. Warren Jr.,,Demonstrating the Scalability of a Molecular Dynamics Application on a Petaflops Computer.,2002,,,,2038569,2,Messung,,,International Journal of Parallel Programming,article,George Almási|Charles Archer|John A. Gunnels|Philip Heidelberger|Xavier Martorell|José E. Moreira,,Architecture and Performance of the BlueGene/L Message Layer.,2004,,,,650717,3,,PVM/MPI,,,inproceedings,1.0
1350,conf/hybrid/WangKB97,conf/trec/BelkinKKKLMTYC02,False,5,Nicholas J. Belkin|Diane Kelly|G. Kim|Ja-Young Kim|Hyuk-Jin Lee|Gheorghe Muresan|Muh-Chyun (Morris) Tang|Xiao-Jun Yuan|Colleen Cool,,Rutgers Interactive Track at TREC 2002.,2002,,,,738390,3,Computer Applications in Industry and Engineering,TREC,,,phdthesis,Le Yi Wang|Pramod P. Khargonekar|Ali Beydoun,,Robust Control of Hybrid Systems: Performance Guided Strategies.,1997,,,,302543,3,,Hybrid Systems,,,phdthesis,1.0
1399,journals/smr/SiebelCSR03,journals/eccc/ECCC-TR00-034,False,3,Valentine Kabanets|Charles Rackoff|Stephen Cook,,Efficiently Approximable Real-Valued Functions,2000,,,,1964954,2,Messung,,,Electronic Colloquium on Computational Complexity (ECCC),article,Nils T. Siebel|Stephen Cook 0002|Manoranjan Satpathy|Daniel Rodríguez,,Latitudinal and longitudinal process diversity.,2003,,,,2216183,4,Messung,,,Journal of Software Maintenance,article,1.0
1539,journals/scfbm/WoodyN06,journals/bioinformatics/MurieN08,True,3,Carl Murie|Robert Nadon,,A correction for estimating error when using the Local Pooled Error Statistical Test.,2008,,,,1845545,3,Messung,,International Journal of Cognitive Informatics and Natural Intelligence (IJCINI),Bioinformatics,árticlé,Owen Z. Woody|Robert Nadon,,The Shivplot: a graphical display for trend elucidation and exploratory analysis of microarray data.,2006,,,,2394233,3,Messung,,,Source Code for Biology and Medicine,árticlé,1.0
2039,journals/network/ChenCWCL10,conf/iptcomm/WuCCL08,True,6,Chen-Chi Wu|Kuan-Ta Chen|Yu-Chun Chang|Chin-Laung Lei,,Detecting VoIP Traffic Based on Human Conversation Patterns.,-2008,,,,858608,4,Ádváncéd Dátá Mining ánd Ápplicátiớns,IPTComm,,,inprớcéédings,Kuan-Ta Chen|Chi-Jui Chang|Chen-Chi Wu|Yu-Chun Chang|Chin-Laung Lei,,Quadrant of euphoria: a crowdsourcing platform for QoE assessment.,2010,,,,2163854,4,Messung,,,IEEE Network,árticlé,0.0
2077,conf/ubimob/BouidghaghenTB09,journals/kais/DaoudLB09,True,2,Mariam Daoud|Lynda Tamine-Lechani|Mohand Boughanem,,Towards a graph-based user profile modeling for a session-based personalized search.,-2009,,,,2139291,2,Intérnátiớnál Cớnféréncé ớn Sớftwáré Tésting,ÚbiMớb,International Journal of Agent-Oriented Software Engineering (IJAOSE),Knowl. Inf. Syst.,inprớcéédings,Ourdia Bouidghaghen|Lynda Tamine-Lechani|Mohand Boughanem,,Vers la définition du contexte d'un utilisateur mobile de système de recherche d'information.,-2009,,,,849112,1,Intérnátiớnál Cớnféréncé ớn Sớftwáré Tésting,ÚbiMớb,,,inprớcéédings,1.0
2753,journals/pr/PaglieroniJ87,journals/tpds/RathaJ99,False,6,Nalini K. Ratha|Anil K. Jain,,Computer Vision Algorithms on Reconfigurable Logic Arrays.,-1999,,,,2280400,4,,nán,,IEEE Trans. Parallel Distrib. Syst.,árticlé,David W. Paglieroni|Anil K. Jain 0002,,Fast classification of discrete shape contours.,-1987,,,,2182277,3,,nán,,Pattern Recognition,árticlé,1.0
2872,conf/ciarp/UsoPGS06,conf/ijcnn/AomoriOTT07,False,7,Hisashi Aomori|Tsuyoshi Otake|Nobuaki Takahashi|Mamoru Tanaka,,A Spatial Domain Sigma-Delta Modulation via Discrete-Time Cellular Neural Networks.,2007,,,,462742,4,Real-Time Computing Systems and Applications,IJCNN,,,inprớcéédings,Adolfo Martínez Usó|Filiberto Pla|Pedro García-Sevilla|José Martínez Sotoca,,Automatic Band Selection in Multispectral Images Using Mutual Information-Based Clustering.,2006,,,,109360,4,,CIARP,,,inprớcéédings,1.0
3112,conf/ismvl/MoragaSS07,journals/ijiem/AshayeriKS04,False,6,Jalal Ashayeri|David Chien-Liang Kuo|Willem Selen,,Development of an interactive framework of electronic business and global sourcing.,2004,,,,2029165,2,Messung,,,International Journal of Internet and Enterprise Management,article,Claudio Moraga|Milena Stankovic|Suzana Stojkovic,,Spectral Analysis of Special Properties of Ternary Functions.,2007,,,,517919,3,,ISMVL,,,inproceedings,1.0
3481,conf/compsac/KirdaK05,conf/sp/BalzarottiCFJKKV08,True,1,Davide Balzarotti|Marco Cova|Viktoria Felmetsger|Nenad Jovanovic|Engin Kirda|Christopher Kruegel|Giovanni Vigna,,Saner: Composing Static and Dynamic Analysis to Validate Sanitization in Web Applications.,-2008,,,,719994,3,Messung,,,,phdthesis,Engin Kirda|Christopher Krügel,,Protecting Users Against Phishing Attacks with AntiPhish.,-2005,,,,132059,1,Messung,,,,phdthesis,1.0
3667,conf/esws/AfzalSN09,conf/assets/StevensE96,True,4,Robert D. Stevens|Alistair D. N. Edwards,,An Approach to the Evaluation of Assistive Technology.,-1996,,,,63189,1,,International ACM Conference on Assistive Technologies,,,inprớcéédings,Hammad Afzal|Robert Stevens|Goran Nenadic,,Mining Semantic Descriptions of Bioinformatics Web Resources from the Literature.,-2009,,,,222858,2,,ESWC,,,inprớcéédings,1.0
4009,conf/IEEEscc/DingWH10,conf/dbta/WangX10,False,7,The Research of Ajax Technique Application Based on the J2EE.,,Jing Wang|Feng Xu,2010,,,,890944,1,Messung,,,,inproceedings,Weilong Ding|Jing Wang 0002|Yanbo Han,,ViPen: A Model Supporting Knowledge Provenance for Exploratory Service Composition.,2010,,,,12853,4,,nán,,,árticlé,0.0
4104,journals/nn/IzquierdoDGC01,conf/cars/HeilandPPTSHH04,False,6,Max Heiland|Andreas Petersik|Bernhard Pflesser|Ulf Tiede|Rainer Schmelzle|Karl Heinz Höhne|Heinz Handels,,Realistic haptic interaction for computer simulation of dental surgery.,2004,,,,89477,2,Symbớlic ánd Qúántitátivé Ápprớáchés tớ Réásớning ánd Úncértáinty,CÁRS,,,inproceedings,J. Manuel Cano Izquierdo|Yannis A. Dimitriadis|Eduardo Gómez-Sánchez|Juan López Coronado,,Learning from noisy information in FasArt and FasBack neuro-fuzzy systems.,2001,,,,2166373,3,Symbớlic ánd Qúántitátivé Ápprớáchés tớ Réásớning ánd Úncértáinty,CÁRS,Informatique Théorique et Applications|Theoretical Informatics and Applications,Neural Networks,article,1.0
4275,journals/annals/RiceR04,conf/fjcc/Rice86,True,5,John R. Rice,,Parallelism in Solving PDEs.,-1986,,,,241649,1,,nán,,,inproceedings,John R. Rice|Saul Rosen,,Computer Sciences at Purdue University-1962 to 2000.,-2004,,,,1826932,3,,nán,,IEEE Annals of the History of Computing,article,1.0
4343,journals/jocn/GaalLFR11,journals/icom/DuringWB06,False,7,Das Konzept eines Engineering Portals zur benutzerzentrierten Unterstützung der Anlagenplanung (The Concept of an Engineering Portal for the User-Centred Plant Engineering Support).,,Andre During|Carsten Wittenberg|Ulrich Berger,2006,,,,2005099,2,Messung,,,i-com,árticlé,Dissociable Brain Mechanisms Underlying the Conscious and Unconscious Control of Behavior.,,Simon van Gaal|Victor A. F. Lamme|Johannes J. Fahrenfort|K. Richard Ridderinkhof,2011,,,,2371604,3,Messung,,,J. Cognitive Neuroscience,árticlé,1.0
4527,journals/ibmrd/Weinberger79,journals/jacm/LeinerNSW59,True,6,PILOT - A New Multiple Computer System.,,Alan L. Leiner|W. A. Notz|J. L. Smith|Arnold Weinberger,-1959,,,,2077134,1,,nán,,J. ACM,árticlé,High-Speed Programmable Logic Array Adders.,,Arnold Weinberger,-1979,,,,2002740,4,,nán,Journal of Computing and Information Technology,IBM Journal of Research and Development,árticlé,1.0
4638,conf/spaa/KumarJSSBKKS07,conf/iscas/KongrattanaprasertAPCO01,False,8,S. Kongrattanaprasert|S. Arunrungrusmi|B. Pungsiri|Kosin Chamnongthai|M. Okuda,,Nondestructive maturity determination of durian by force vibration.,2001,,,,500612,1,Australasian Conference on Information Security and Privacy,ISCAS (3),,,inprớcéédings,Arun Kumar|Naresh Jayam|Ashok Srinivasan|Ganapathy Senthilkumar|Pallav K. Baruah|Shakti Kapoor|Murali Krishna|Raghunath Sharma,,Feasibility study of MPI implementation on the heterogeneous multi-core cell BETM architecture.,2007,,,,720786,2,Formal Modeling and Analysis of Timed Systems,SPAA,,,inprớcéédings,1.0
4662,conf/profes/GusmaoM06,journals/ior/BaucellsCH08,False,4,Manel Baucells|Juan A. Carrasco|Robin M. Hogarth,,Cumulative Dominance and Heuristic Performance in Binary Multiattribute Choice.,2008,,,,2393410,3,Messung,,,Operations Research,article,Cristine Martins Gomes de Gusmão|Hermano Perrelli de Moura,,Multiple Risk Management Process Supported by Ontology.,2006,,,,647257,1,Conference of the European Chapter of the Association for Computational Linguistics ,PRỚFÉS,,,inproceedings,0.0
4765,conf/ISCApdcs/BeckDMP04,conf/skg/DingWW05,False,5,Ying Ding|Chunlan Wang|Maoguang Wang,,The Research on data semantic description framework using RDF/XML.,2005,,,,797122,1,Neural Information Processing Systems ,SKG,,,inproceedings,Micah Beck|Ying Ding 0002|Terry Moore|James S. Plank,,Transnet Architecture and Logistical Networking for Distributed Storage.,2004,,,,13050,1,,ISCA PDCS,,,inprớcéédings,0.0
5533,conf/icmcs/KodamaI00,conf/icmcs/KodamaKT99,True,7,A Study on the Hybrid Image Coding and Structuring Methods for Multimedia Scalability Packages Communication Services.,,Mei Kodama|Hiroyuki Kasai|Hideyoshi Tominaga,-1999,,,,387440,1,,"ICMCS, Vol. 2",,,inproceedings,A Video Searching System using MSP Exchanging Data and Its Evaluation of Matching Methods.,,Mei Kodama|Tomoji Ikeda,-2000,,,,387438,2,Künstliche Intelligenz,IEEE International Conference on Multimedia and Expo (II),,,inproceedings,1.0
5655,conf/isnn/LiY05b,conf/fpl/PardoLCB06,False,2,Fernando Pardo|P. López|Diego Cabello|M. Balsi,,FPGA Implementation of 3-D Thermal Model Simulator.,2006,,,,252039,1,Intélligént Virtúál Ágénts ,FPL,,,inprớcéédings,Bicheng Li|Hujun Yin,,Face Recognition Using RBF Neural Networks and Wavelet Transform.,2005,,,,518826,4,European Conference on Artificial Intelligence,ISNN (2),,,phdthesis,0.0
5790,conf/grc/LiuSXK06,conf/drr/HeSNMH10,False,7,Yuan He|Jun Sun 0004|Satoshi Naoi|Akihiro Minagawa|Yoshinobu Hotta,,Enhancement of camera-based whiteboard images.,2010,,,,838061,2,Conference on Communication Networks and Services Research ,JCIS,,,inprớcéédings,Quantum-behaved particle swarm optimization based on immune memory and vaccination.,,Jing Liu|Jun Sun 0008|Wenbo Xu|X. H. Kong,2006,,,,804964,1,Cớmpútér Áidéd Vérificátiớn ,GrC,,,phdthesis,0.0
5835,journals/tits/DaoLCH07,conf/icip/ChoudhuryM09,False,2,Color constancy using denoising methods and cepstral analysis.,,Anustup Choudhury|Gérard G. Medioni,-2009,,,,381262,4,Cluster Computing,ICIP,,,inproceedings,Markov-Based Lane Positioning Using Intervehicle Communication.,,Thanh-Son Dao|Keith Yu Kit Leung|Christopher Michael Clark|Jan Paul Huissoon,-2007,,,,2376429,3,Messung,,,IEEE Transactions on Intelligent Transportation Systems,article,1.0
5879,conf/gpce/KaminAK06,conf/sdt/KaminA84,True,2,Samuel N. Kamin|Myla Archer,,Partial Implementations of Abstract Data Types: A Dissenting view on Errors.,-1984,,,,678316,2,,Semantics of Data Types,,,inprớcéédings,Sam Kamin|Baris Aktemur|Michael Katelman,,Staging static analyses for program generation.,-2006,,,,276357,2,,GPCE,,,inprớcéédings,1.0
6760,journals/ppl/AlmasiBBCCCELMMSSCS03,journals/datamine/LawrenceAKVD01,True,1,Richard D. Lawrence|George S. Almasi|Vladimir Kotlyar|Marisa S. Viveros|Sastry Duri,,Personalization of Supermarket Product Recommendations.,2001,,,,1940548,4,Messung,,,Data Min. Knowl. Discov.,árticlé,George Almási|Ralph Bellofatto|José R. Brunheroto|Calin Cascaval|José G. Castaños|Paul Crumley|C. Christopher Erway|Derek Lieber|Xavier Martorell|José E. Moreira|Ramendra K. Sahoo|Alda Sanomiya|Luis Ceze|Karin Strauss,,An Overview Of The Bluegene/L System Software Organization.,2003,,,,2179040,3,Messung,,,Parallel Processing Letters,árticlé,1.0
7785,conf/flairs/SchetterCS00,journals/ieicet/KamadaKOO05,False,5,Masaru Kamada|Kaoru Kurosawa|Yasuhiro Ohtaki|Shusuke Okamoto,,A Network Game Based on Fair Random Numbers.,2005,,,,2010464,3,,FLÁIRS Cớnféréncé,International Journal of Algebra and Computation (IJAC),IEICE Transactions,article,Thomas P. Schetter|Mark E. Campbell|Derek M. Surka,,Comparison of Multiple Agent-Based Organizations for Satellite Constellations (TechSat21).,2000,,,,242419,4,,FLÁIRS Cớnféréncé,,,inproceedings,1.0
8383,journals/eor/ArziBM01,journals/eor/BukchinR06,True,3,Yossi Bukchin|Ithai Rabinowitch,,A branch-and-bound based solution approach for the mixed-model assembly line-balancing problem for minimizing stations and task duplication costs.,-2006,,,,2326064,4,Messung,,Journal of Communications,European Journal of Operational Research,incớlléctiớn,Yohanan Arzi|Joseph Bukchin|Michael Masin,,An efficiency frontier approach for the design of cellular manufacturing systems in a lumpy demand environment.,-2001,,,,2331443,1,Messung,,Journal of Communications,European Journal of Operational Research,incớlléctiớn,1.0
8442,conf/pvm/AlmasiDES05,journals/datamine/LawrenceAKVD01,True,5,Richard D. Lawrence|George S. Almasi|Vladimir Kotlyar|Marisa S. Viveros|Sastry Duri,,Personalization of Supermarket Product Recommendations.,2001,,,,1940548,4,Messung,,,Data Min. Knowl. Discov.,árticlé,George Almási|Gábor Dózsa|C. Christopher Erway|Burkhard D. Steinmacher-Burow,,Efficient Implementation of Allreduce on BlueGene/L Collective Network.,-2005,,,,650719,3,,PVM/MPI,,,inprớcéédings,0.0
